file_name,class_id,confidence,point1_x,point1_y,point2_x,point2_y,point3_x,point3_y,point4_x,point4_y
test_203088.json,1,0.9482142,31.673376,168.17041,65.87253,168.17041,65.87253,251.81732,31.673376,251.81732
test_203089.json,2,0.99877053,201.7944,214.9128,258.66855,214.9128,258.66855,270.44116,201.7944,270.44116
test_203090.json,1,0.985219,132.15475,231.0428,291.48047,231.0428,291.48047,402.1684,132.15475,402.1684
test_203091.json,2,0.99791867,252.51813,221.44637,538.58936,221.44637,538.58936,548.09875,252.51813,548.09875
test_203092.json,1,0.8817309,73.01268,139.13339,502.695,139.13339,502.695,514.07666,73.01268,514.07666
test_203093.json,4,0.99618584,449.59067,290.62335,523.7776,290.62335,523.7776,355.46964,449.59067,355.46964
test_203094.json,4,0.9996977,69.234764,340.91113,234.29147,340.91113,234.29147,482.3268,69.234764,482.3268
test_203095.json,1,0.9921612,289.6008,347.3064,533.24445,347.3064,533.24445,546.38446,289.6008,546.38446
test_203097.json,1,0.90568924,308.2337,152.09421,451.86597,152.09421,451.86597,291.94476,308.2337,291.94476
test_203097.json,1,0.85559285,37.301125,34.963287,266.15155,34.963287,266.15155,276.46017,37.301125,276.46017
test_203098.json,3,0.99597615,178.33578,164.34073,219.67097,164.34073,219.67097,225.56293,178.33578,225.56293
test_203099.json,1,0.9996836,291.03738,131.1066,460.44638,131.1066,460.44638,280.42993,291.03738,280.42993
test_203099.json,1,0.96872956,369.00842,246.23824,543.1106,246.23824,543.1106,427.90018,369.00842,427.90018
test_203100.json,1,0.9762937,105.7247,75.60364,424.9976,75.60364,424.9976,261.6226,105.7247,261.6226
test_203101.json,1,0.9987723,73.92817,290.6576,117.07058,290.6576,117.07058,351.16058,73.92817,351.16058
test_203102.json,4,0.99740124,129.0109,80.94236,207.13531,80.94236,207.13531,139.66797,129.0109,139.66797
test_203103.json,2,0.9999049,108.25869,8.594574,255.46736,8.594574,255.46736,99.96648,108.25869,99.96648
test_203104.json,4,0.91719747,234.32277,353.09436,264.7386,353.09436,264.7386,374.70038,234.32277,374.70038
test_203105.json,4,0.76017255,384.427,377.37717,454.09335,377.37717,454.09335,485.975,384.427,485.975
test_203106.json,4,0.9990357,260.5027,408.72025,405.22427,408.72025,405.22427,535.71954,260.5027,535.71954
test_203107.json,4,0.8830517,123.94499,172.65454,193.3722,172.65454,193.3722,305.8109,123.94499,305.8109
test_203108.json,3,0.99916816,102.90517,90.76582,146.97389,90.76582,146.97389,118.92529,102.90517,118.92529
test_203109.json,1,0.85009056,289.31525,167.86053,376.05527,167.86053,376.05527,250.65549,289.31525,250.65549
test_203111.json,3,0.9992729,183.83665,487.5396,272.61005,487.5396,272.61005,542.3346,183.83665,542.3346
test_203112.json,3,0.99772567,33.52618,213.96992,106.31382,213.96992,106.31382,356.2359,33.52618,356.2359
test_203112.json,3,0.95936173,376.528,318.69632,435.8265,318.69632,435.8265,388.16122,376.528,388.16122
test_203113.json,1,0.9844391,111.674385,381.78748,184.85529,381.78748,184.85529,448.27148,111.674385,448.27148
test_203114.json,1,0.99827015,251.47662,267.37088,325.7562,267.37088,325.7562,317.15173,251.47662,317.15173
test_203114.json,1,0.96050435,343.33643,309.36407,418.28122,309.36407,418.28122,383.6163,343.33643,383.6163
test_203115.json,2,0.9937821,31.751446,97.77527,245.59938,97.77527,245.59938,445.85474,31.751446,445.85474
test_203117.json,1,0.9755588,410.44437,289.2693,536.8588,289.2693,536.8588,389.08276,410.44437,389.08276
test_203117.json,4,0.9111872,426.25095,151.98735,498.20105,151.98735,498.20105,250.79027,426.25095,250.79027
test_203119.json,1,0.9985057,283.20685,247.0069,375.27206,247.0069,375.27206,345.03287,283.20685,345.03287
test_203120.json,3,0.9747531,377.99078,241.76888,449.4317,241.76888,449.4317,329.22485,377.99078,329.22485
test_203120.json,3,0.6092231,377.53024,206.25056,511.60468,206.25056,511.60468,332.83707,377.53024,332.83707
test_203121.json,2,0.9885577,301.3129,281.92606,532.483,281.92606,532.483,441.94247,301.3129,441.94247
test_203122.json,1,0.99887055,354.45828,451.07196,437.4233,451.07196,437.4233,526.3592,354.45828,526.3592
test_203122.json,1,0.9938793,164.69789,32.01527,301.85516,32.01527,301.85516,104.28299,164.69789,104.28299
test_203123.json,1,0.9975981,318.22058,343.56775,434.49118,343.56775,434.49118,456.622,318.22058,456.622
test_203123.json,1,0.9872478,273.0655,228.69624,371.4014,228.69624,371.4014,321.75708,273.0655,321.75708
test_203124.json,1,0.99353206,357.54807,210.6838,464.2531,210.6838,464.2531,294.57187,357.54807,294.57187
test_203125.json,4,0.97628444,337.18942,103.95587,453.75726,103.95587,453.75726,168.40636,337.18942,168.40636
test_203125.json,4,0.8672633,224.97282,190.3047,303.94885,190.3047,303.94885,264.0291,224.97282,264.0291
test_203126.json,4,0.9996489,186.73274,255.07036,252.07867,255.07036,252.07867,320.10724,186.73274,320.10724
test_203127.json,1,0.9998404,34.258842,326.33908,161.53772,326.33908,161.53772,490.80536,34.258842,490.80536
test_203127.json,1,0.999529,321.66647,384.93094,537.2964,384.93094,537.2964,545.0476,321.66647,545.0476
test_203128.json,3,0.98385036,382.8096,219.95584,461.34613,219.95584,461.34613,291.95947,382.8096,291.95947
test_203129.json,1,0.7896087,64.271805,133.82117,526.87604,133.82117,526.87604,475.09705,64.271805,475.09705
test_203129.json,4,0.9928913,309.95496,189.97897,453.96332,189.97897,453.96332,238.54813,309.95496,238.54813
test_203130.json,1,0.99482286,466.44012,268.86005,540.29376,268.86005,540.29376,353.16205,466.44012,353.16205
test_203131.json,1,0.91040933,33.66664,237.66583,122.27348,237.66583,122.27348,375.9225,33.66664,375.9225
test_203132.json,1,0.9964141,70.91549,228.33817,161.04788,228.33817,161.04788,313.94662,70.91549,313.94662
test_203132.json,1,0.8340894,437.78094,98.947655,502.81604,98.947655,502.81604,166.49222,437.78094,166.49222
test_203132.json,1,0.83154017,363.71515,78.56859,440.19916,78.56859,440.19916,158.67334,363.71515,158.67334
test_203133.json,3,0.9960588,34.426846,259.18103,102.88721,259.18103,102.88721,386.2841,34.426846,386.2841
test_203134.json,4,0.99648786,444.59482,135.64586,519.21484,135.64586,519.21484,193.97054,444.59482,193.97054
test_203135.json,1,0.7625936,334.33643,443.97418,398.9349,443.97418,398.9349,499.8975,334.33643,499.8975
test_203135.json,4,0.99919933,374.0377,488.50464,415.36835,488.50464,415.36835,519.0999,374.0377,519.0999
test_203136.json,1,0.9982185,53.163746,326.16156,146.08875,326.16156,146.08875,427.52676,53.163746,427.52676
test_203136.json,1,0.8904006,80.02082,165.28534,188.6727,165.28534,188.6727,269.68964,80.02082,269.68964
test_203137.json,3,0.9930998,185.59583,32.185417,283.71997,32.185417,283.71997,96.28791,185.59583,96.28791
test_203138.json,1,0.8829624,32.080795,263.15146,133.1787,263.15146,133.1787,403.52222,32.080795,403.52222
test_203139.json,1,0.9993451,408.1094,260.21158,538.6385,260.21158,538.6385,439.72763,408.1094,439.72763
test_203139.json,1,0.9956518,33.135334,302.3654,155.08395,302.3654,155.08395,466.941,33.135334,466.941
test_203140.json,1,0.99938166,227.4054,453.34247,461.04974,453.34247,461.04974,541.25745,227.4054,541.25745
test_203141.json,1,0.9979844,38.271034,141.20486,171.97542,141.20486,171.97542,270.65717,38.271034,270.65717
test_203142.json,1,0.98313093,386.67416,270.04602,445.09848,270.04602,445.09848,327.55035,386.67416,327.55035
test_203142.json,1,0.61743206,310.2272,219.43515,359.04404,219.43515,359.04404,253.0004,310.2272,253.0004
test_203143.json,1,0.9667304,76.74423,34.302536,339.05112,34.302536,339.05112,324.48117,76.74423,324.48117
test_203144.json,3,0.9989919,374.46518,379.17673,442.50922,379.17673,442.50922,469.2395,374.46518,469.2395
test_203145.json,1,0.9985758,237.55771,30.761286,486.30844,30.761286,486.30844,162.18176,237.55771,162.18176
test_203145.json,1,0.9974023,163.8029,221.61156,290.54718,221.61156,290.54718,339.8309,163.8029,339.8309
test_203146.json,4,0.98557866,291.95688,207.8218,330.34528,207.8218,330.34528,258.3297,291.95688,258.3297
test_203147.json,3,0.9990023,125.36784,89.62637,172.63538,89.62637,172.63538,132.98943,125.36784,132.98943
test_203148.json,1,0.9997993,39.94717,34.225994,541.25543,34.225994,541.25543,533.1944,39.94717,533.1944
test_203150.json,4,0.9937843,469.56104,81.85161,523.78076,81.85161,523.78076,144.78018,469.56104,144.78018
test_203151.json,3,0.98361766,57.433014,364.211,116.80548,364.211,116.80548,468.72528,57.433014,468.72528
test_203152.json,1,0.9938259,61.307148,427.70752,189.91678,427.70752,189.91678,543.4962,61.307148,543.4962
test_203153.json,2,0.99953485,158.71042,4.3531523,306.08182,4.3531523,306.08182,87.1039,158.71042,87.1039
test_203154.json,1,0.9188931,219.09921,351.81622,305.15265,351.81622,305.15265,450.54758,219.09921,450.54758
test_203154.json,1,0.6780311,458.74216,197.00868,540.0626,197.00868,540.0626,396.40967,458.74216,396.40967
test_203155.json,4,0.98743397,233.9474,203.61394,443.62286,203.61394,443.62286,308.67548,233.9474,308.67548
test_203156.json,1,0.94586426,43.60052,338.786,263.02457,338.786,263.02457,534.1462,43.60052,534.1462
test_203157.json,2,0.9994054,153.83118,273.11746,518.00616,273.11746,518.00616,544.3462,153.83118,544.3462
test_203158.json,1,0.9951682,359.66718,146.94655,445.55417,146.94655,445.55417,207.4298,359.66718,207.4298
test_203158.json,1,0.6403338,389.40097,448.3612,453.13486,448.3612,453.13486,505.87094,389.40097,505.87094
test_203159.json,2,0.9997991,14.557489,163.20354,176.18852,163.20354,176.18852,318.46375,14.557489,318.46375
test_203160.json,4,0.84715855,441.23438,385.5984,499.05313,385.5984,499.05313,480.08264,441.23438,480.08264
test_203161.json,1,0.9060671,55.43265,69.52996,332.12598,69.52996,332.12598,199.92847,55.43265,199.92847
test_203162.json,1,0.8502088,157.43867,94.43228,249.38715,94.43228,249.38715,167.328,157.43867,167.328
test_203163.json,1,0.9997311,190.9221,314.96735,347.8899,314.96735,347.8899,443.38986,190.9221,443.38986
test_203164.json,1,0.9996309,283.34155,165.92564,546.9713,165.92564,546.9713,334.17114,283.34155,334.17114
test_203165.json,3,0.98399574,64.55796,399.96902,118.397446,399.96902,118.397446,454.15402,64.55796,454.15402
test_203166.json,1,0.9971597,45.06317,113.14484,275.28143,113.14484,275.28143,267.80807,45.06317,267.80807
test_203167.json,1,0.99107224,80.49333,375.55402,181.36278,375.55402,181.36278,454.98306,80.49333,454.98306
test_203167.json,1,0.6338898,430.26566,221.38098,490.7303,221.38098,490.7303,281.59735,430.26566,281.59735
test_203168.json,4,0.99719054,151.00061,250.92445,356.41223,250.92445,356.41223,484.0368,151.00061,484.0368
test_203169.json,3,0.99692494,327.51193,391.80008,390.50952,391.80008,390.50952,479.06192,327.51193,479.06192
test_203169.json,3,0.6772053,220.09814,31.315495,304.34726,31.315495,304.34726,62.249813,220.09814,62.249813
test_203170.json,1,0.99752384,320.86337,54.89368,456.15668,54.89368,456.15668,208.10616,320.86337,208.10616
test_203171.json,4,0.99117094,347.16064,208.41293,469.2368,208.41293,469.2368,337.6537,347.16064,337.6537
test_203171.json,4,0.8468618,472.0001,135.00177,495.47903,135.00177,495.47903,165.53297,472.0001,165.53297
test_203172.json,2,0.99951637,282.32767,134.00233,373.56192,134.00233,373.56192,216.73291,282.32767,216.73291
test_203173.json,1,0.9967325,318.20663,228.02168,533.94714,228.02168,533.94714,440.2578,318.20663,440.2578
test_203173.json,1,0.87308615,401.28958,70.193924,544.6572,70.193924,544.6572,247.03345,401.28958,247.03345
test_203174.json,1,0.9074216,164.694,300.24966,257.95602,300.24966,257.95602,379.6632,164.694,379.6632
test_203175.json,1,0.9812152,230.11902,33.206177,514.94836,33.206177,514.94836,166.67885,230.11902,166.67885
test_203175.json,1,0.7705902,226.29253,33.591278,378.645,33.591278,378.645,143.92235,226.29253,143.92235
test_203176.json,4,0.99454546,218.59045,453.22318,280.77185,453.22318,280.77185,500.15204,218.59045,500.15204
test_203177.json,3,0.993435,196.03969,447.20526,278.07523,447.20526,278.07523,500.1243,196.03969,500.1243
test_203177.json,3,0.9685184,333.33807,308.2983,386.21118,308.2983,386.21118,368.76175,333.33807,368.76175
test_203178.json,1,0.99462163,319.52783,55.076015,436.28024,55.076015,436.28024,195.96297,319.52783,195.96297
test_203178.json,1,0.9885949,369.846,172.53682,533.3647,172.53682,533.3647,305.1193,369.846,305.1193
test_203179.json,4,0.9724042,101.28206,203.75203,163.61737,203.75203,163.61737,264.9795,101.28206,264.9795
test_203180.json,4,0.99118316,253.79079,188.99557,272.7071,188.99557,272.7071,214.22185,253.79079,214.22185
test_203181.json,1,0.9978382,108.20235,49.874084,268.04575,49.874084,268.04575,203.21643,108.20235,203.21643
test_203182.json,4,0.9906572,199.84738,83.63804,283.72986,83.63804,283.72986,143.80943,199.84738,143.80943
test_203183.json,1,0.9895124,77.053276,104.63693,421.5108,104.63693,421.5108,251.27911,77.053276,251.27911
test_203184.json,4,0.9951793,272.45172,220.48776,422.6494,220.48776,422.6494,383.66443,272.45172,383.66443
test_203185.json,1,0.9992078,32.127792,55.11306,254.28265,55.11306,254.28265,304.03702,32.127792,304.03702
test_203186.json,1,0.997834,30.138268,46.546406,297.9507,46.546406,297.9507,382.86234,30.138268,382.86234
test_203186.json,1,0.9943504,214.89421,348.56772,406.6713,348.56772,406.6713,538.0776,214.89421,538.0776
test_203187.json,1,0.8038526,173.95045,189.58295,441.4234,189.58295,441.4234,526.8289,173.95045,526.8289
test_203187.json,4,0.99850816,224.2994,340.77338,263.78894,340.77338,263.78894,440.96582,224.2994,440.96582
test_203188.json,1,0.67280424,172.07663,314.8754,249.63786,314.8754,249.63786,374.69287,172.07663,374.69287
test_203188.json,1,0.63967365,443.33148,265.104,513.7726,265.104,513.7726,341.97034,443.33148,341.97034
test_203189.json,4,0.99826103,313.7704,228.53105,424.5233,228.53105,424.5233,329.73392,313.7704,329.73392
test_203190.json,1,0.9911424,207.81284,66.229645,422.15698,66.229645,422.15698,345.46503,207.81284,345.46503
test_203191.json,4,0.99803716,358.10596,373.1678,406.4764,373.1678,406.4764,436.73425,358.10596,436.73425
test_203192.json,1,0.7389782,39.393738,173.52759,123.299034,173.52759,123.299034,281.145,39.393738,281.145
test_203193.json,3,0.99695045,195.34206,229.75203,289.54047,229.75203,289.54047,293.4523,195.34206,293.4523
test_203194.json,4,0.998697,332.32388,108.8876,471.8063,108.8876,471.8063,203.69835,332.32388,203.69835
test_203195.json,1,0.81914115,328.8514,353.64664,469.38583,353.64664,469.38583,443.66138,328.8514,443.66138
test_203196.json,4,0.906892,284.29916,29.036737,378.08145,29.036737,378.08145,85.566055,284.29916,85.566055
test_203197.json,1,0.99965215,350.31543,89.62802,512.628,89.62802,512.628,190.81252,350.31543,190.81252
test_203198.json,3,0.99675375,264.19455,378.62772,309.85526,378.62772,309.85526,443.61188,264.19455,443.61188
test_203199.json,3,0.99541205,128.35162,50.013954,222.40231,50.013954,222.40231,294.7087,128.35162,294.7087
test_203200.json,4,0.98686916,107.45894,293.60358,221.85506,293.60358,221.85506,371.78647,107.45894,371.78647
test_203201.json,3,0.9985978,76.515205,119.19231,123.645744,119.19231,123.645744,187.84114,76.515205,187.84114
test_203202.json,4,0.9957353,234.44456,85.59127,304.205,85.59127,304.205,134.45174,234.44456,134.45174
test_203203.json,2,0.8319085,391.57214,40.613453,533.32043,40.613453,533.32043,171.01236,391.57214,171.01236
test_203203.json,2,0.6895362,317.12903,77.6571,398.12952,77.6571,398.12952,200.18445,317.12903,200.18445
test_203204.json,2,0.9926158,422.39542,235.25551,475.08542,235.25551,475.08542,311.18384,422.39542,311.18384
test_203205.json,3,0.99787116,134.44676,88.58659,180.61107,88.58659,180.61107,125.63367,134.44676,125.63367
test_203206.json,4,0.993115,172.6633,219.76639,227.50406,219.76639,227.50406,279.84818,172.6633,279.84818
test_203207.json,3,0.9982101,128.29514,79.60825,171.29904,79.60825,171.29904,113.65922,128.29514,113.65922
test_203208.json,1,0.9994024,419.66165,192.09698,495.8328,192.09698,495.8328,296.91644,419.66165,296.91644
test_203209.json,3,0.9657697,203.16904,270.01868,265.461,270.01868,265.461,344.86823,203.16904,344.86823
test_203210.json,2,0.9969171,125.78308,78.59391,270.1746,78.59391,270.1746,167.39548,125.78308,167.39548
test_203210.json,2,0.9575581,91.441086,2.2151246,287.90424,2.2151246,287.90424,101.58357,91.441086,101.58357
test_203211.json,4,0.9851104,99.77417,179.80304,192.23587,179.80304,192.23587,310.35678,99.77417,310.35678
test_203211.json,4,0.974362,404.62964,92.88451,538.99036,92.88451,538.99036,265.13943,404.62964,265.13943
test_203212.json,2,0.999537,408.35327,209.95142,543.9453,209.95142,543.9453,534.91943,408.35327,534.91943
test_203213.json,4,0.99966955,339.73853,330.6936,503.03815,330.6936,503.03815,546.61755,339.73853,546.61755
test_203214.json,1,0.99827814,188.84894,207.41975,384.05612,207.41975,384.05612,416.52625,188.84894,416.52625
test_203214.json,1,0.997572,245.14735,390.6416,378.39706,390.6416,378.39706,534.36176,245.14735,534.36176
test_203215.json,3,0.8109301,301.71777,159.67372,343.37906,159.67372,343.37906,207.59854,301.71777,207.59854
test_203216.json,1,0.9676531,48.576996,298.044,373.98334,298.044,373.98334,531.7619,48.576996,531.7619
test_203216.json,4,0.9840109,345.289,321.9199,380.2212,321.9199,380.2212,365.33185,345.289,365.33185
test_203218.json,4,0.99964833,326.7043,134.65366,484.6146,134.65366,484.6146,325.3266,326.7043,325.3266
test_203219.json,4,0.9978357,185.9457,177.52495,267.87817,177.52495,267.87817,371.335,185.9457,371.335
test_203220.json,3,0.9988613,33.455482,191.07336,115.24035,191.07336,115.24035,343.39926,33.455482,343.39926
test_203221.json,1,0.99012285,332.84573,412.40182,407.56628,412.40182,407.56628,520.4978,332.84573,520.4978
test_203222.json,3,0.99862313,176.37888,316.22812,229.13165,316.22812,229.13165,358.0687,176.37888,358.0687
test_203223.json,4,0.98295885,310.64896,329.00183,393.60706,329.00183,393.60706,415.94885,310.64896,415.94885
test_203224.json,2,0.99953604,255.65407,220.65234,371.1427,220.65234,371.1427,320.83398,255.65407,320.83398
test_203225.json,1,0.9993704,262.22675,430.34622,340.89188,430.34622,340.89188,522.0818,262.22675,522.0818
