file_name,class_id,confidence,point1_x,point1_y,point2_x,point2_y,point3_x,point3_y,point4_x,point4_y
test_203984.json,1,0.9976787,318.04474,59.30321,543.3356,59.30321,543.3356,303.10602,318.04474,303.10602
test_203984.json,1,0.9636035,226.51276,313.8606,362.54147,313.8606,362.54147,529.7779,226.51276,529.7779
test_203985.json,1,0.98920316,233.30519,28.989614,552.76135,28.989614,552.76135,388.9635,233.30519,388.9635
test_203985.json,4,0.97091323,360.32535,301.67853,462.09573,301.67853,462.09573,371.18585,360.32535,371.18585
test_203986.json,2,0.9998282,281.32336,245.67015,351.26166,245.67015,351.26166,313.61334,281.32336,313.61334
test_203986.json,2,0.9992662,351.17703,66.889755,540.8963,66.889755,540.8963,270.6033,351.17703,270.6033
test_203987.json,3,0.9537618,447.7006,260.90372,516.7262,260.90372,516.7262,436.3811,447.7006,436.3811
test_203987.json,3,0.8396125,449.72897,262.63715,505.1266,262.63715,505.1266,358.50705,449.72897,358.50705
test_203988.json,4,0.9150281,257.90503,56.78971,358.47058,56.78971,358.47058,159.86848,257.90503,159.86848
test_203989.json,1,0.9848183,37.537155,216.13754,153.00906,216.13754,153.00906,385.2103,37.537155,385.2103
test_203989.json,1,0.86989987,311.19543,130.94044,477.56534,130.94044,477.56534,238.98988,311.19543,238.98988
test_203990.json,4,0.98438936,210.46486,45.715992,327.0861,45.715992,327.0861,193.6542,210.46486,193.6542
test_203990.json,4,0.8364205,468.95007,286.2463,526.4302,286.2463,526.4302,366.10632,468.95007,366.10632
test_203991.json,1,0.9850839,299.99854,140.1289,352.51865,140.1289,352.51865,194.8646,299.99854,194.8646
test_203992.json,1,0.9889531,112.80973,246.78648,192.72209,246.78648,192.72209,334.39676,112.80973,334.39676
test_203992.json,1,0.9821268,186.23848,279.04935,275.71127,279.04935,275.71127,360.0551,186.23848,360.0551
test_203993.json,1,0.9831524,412.69507,441.94736,452.75314,441.94736,452.75314,479.93,412.69507,479.93
test_203994.json,1,0.9944687,276.83377,213.00136,373.38608,213.00136,373.38608,299.46768,276.83377,299.46768
test_203994.json,1,0.98946404,158.6337,216.4185,241.61601,216.4185,241.61601,302.08066,158.6337,302.08066
test_203995.json,1,0.7854514,291.06897,69.04323,350.85672,69.04323,350.85672,127.54255,291.06897,127.54255
test_203996.json,1,0.98819065,312.9263,127.91391,479.1994,127.91391,479.1994,328.92633,312.9263,328.92633
test_203996.json,1,0.79948086,399.55292,361.72067,494.7229,361.72067,494.7229,458.15808,399.55292,458.15808
test_203997.json,1,0.95089585,378.1908,202.02391,541.8104,202.02391,541.8104,457.8316,378.1908,457.8316
test_203998.json,4,0.8555229,210.08833,244.2644,267.1765,244.2644,267.1765,297.11942,210.08833,297.11942
test_203999.json,1,0.6288165,79.996735,76.83104,515.6036,76.83104,515.6036,523.25995,79.996735,523.25995
test_203999.json,4,0.8750988,211.2763,303.22702,276.8495,303.22702,276.8495,368.014,211.2763,368.014
test_204000.json,1,0.99895644,321.28552,211.19266,538.93195,211.19266,538.93195,406.86624,321.28552,406.86624
test_204001.json,1,0.99923503,32.790356,165.72018,239.92137,165.72018,239.92137,503.657,32.790356,503.657
test_204001.json,4,0.788826,313.53284,353.56226,362.52078,353.56226,362.52078,436.3379,313.53284,436.3379
test_204001.json,4,0.61377764,314.951,354.92255,346.81635,354.92255,346.81635,398.63727,314.951,398.63727
test_204002.json,1,0.9963064,57.403446,390.39584,189.58276,390.39584,189.58276,512.29425,57.403446,512.29425
test_204002.json,1,0.97576857,312.69553,33.094852,541.1965,33.094852,541.1965,221.16476,312.69553,221.16476
test_204003.json,1,0.9950281,414.54895,287.37888,532.5282,287.37888,532.5282,406.25723,414.54895,406.25723
test_204004.json,4,0.98986137,182.81544,39.427803,239.87985,39.427803,239.87985,80.34761,182.81544,80.34761
test_204005.json,1,0.6928951,470.01575,339.88858,539.80695,339.88858,539.80695,423.08997,470.01575,423.08997
test_204005.json,4,0.66343904,310.6678,367.6882,346.4127,367.6882,346.4127,402.12787,310.6678,402.12787
test_204006.json,2,0.9976788,60.443035,225.02893,165.38733,225.02893,165.38733,309.01624,60.443035,309.01624
test_204007.json,2,0.99976856,75.991135,47.31224,284.61816,47.31224,284.61816,283.3716,75.991135,283.3716
test_204007.json,2,0.9953957,270.334,258.36682,359.57712,258.36682,359.57712,331.85135,270.334,331.85135
test_204009.json,1,0.9958289,246.15485,292.48935,383.67993,292.48935,383.67993,431.82266,246.15485,431.82266
test_204009.json,1,0.98393905,404.05417,379.74402,541.94183,379.74402,541.94183,516.58105,404.05417,516.58105
test_204010.json,4,0.99204844,132.60274,402.3894,200.69002,402.3894,200.69002,455.2875,132.60274,455.2875
test_204011.json,1,0.99688196,147.96771,230.80215,379.96243,230.80215,379.96243,463.57758,147.96771,463.57758
test_204012.json,4,0.9895187,162.5917,182.89383,455.35767,182.89383,455.35767,341.87497,162.5917,341.87497
test_204013.json,4,0.9960747,368.62115,216.55081,434.35165,216.55081,434.35165,326.82184,368.62115,326.82184
test_204014.json,1,0.99260604,33.999653,159.76451,219.94948,159.76451,219.94948,364.2015,33.999653,364.2015
test_204014.json,4,0.98396504,278.0399,73.1262,340.70715,73.1262,340.70715,141.07002,278.0399,141.07002
test_204015.json,4,0.9982089,255.70483,296.6909,398.91483,296.6909,398.91483,466.4564,255.70483,466.4564
test_204016.json,1,0.999483,414.39188,152.36244,543.6375,152.36244,543.6375,326.9573,414.39188,326.9573
test_204018.json,2,0.99852943,20.285715,65.69634,65.88597,65.69634,65.88597,118.27849,20.285715,118.27849
test_204019.json,1,0.99860865,43.718662,160.9941,213.89171,160.9941,213.89171,302.32605,43.718662,302.32605
test_204019.json,1,0.8485819,206.79166,32.371063,434.04083,32.371063,434.04083,292.93582,206.79166,292.93582
test_204020.json,3,0.9851281,89.36831,162.65474,169.59924,162.65474,169.59924,225.95438,89.36831,225.95438
test_204022.json,2,0.99924564,198.1169,442.8226,309.82224,442.8226,309.82224,532.2248,198.1169,532.2248
test_204022.json,2,0.93212783,46.627583,319.1681,144.92189,319.1681,144.92189,439.6018,46.627583,439.6018
test_204023.json,4,0.990442,53.40573,169.21968,112.09396,169.21968,112.09396,239.51228,53.40573,239.51228
test_204024.json,4,0.91971105,467.43564,372.9246,508.55167,372.9246,508.55167,450.5047,467.43564,450.5047
test_204024.json,4,0.71269715,416.157,318.12457,519.8342,318.12457,519.8342,456.4626,416.157,456.4626
test_204025.json,1,0.97732544,33.51239,201.34755,90.531586,201.34755,90.531586,336.55585,33.51239,336.55585
test_204026.json,1,0.99956995,33.697838,29.398426,540.72766,29.398426,540.72766,546.4239,33.697838,546.4239
test_204027.json,1,0.74863636,120.54371,138.41632,233.40836,138.41632,233.40836,288.26068,120.54371,288.26068
test_204028.json,3,0.9541457,435.1969,269.5351,469.95026,269.5351,469.95026,327.18314,435.1969,327.18314
test_204029.json,1,0.9907815,110.501976,289.71005,293.15225,289.71005,293.15225,492.8587,110.501976,492.8587
test_204030.json,2,0.99303305,382.2897,255.99174,540.00476,255.99174,540.00476,477.37958,382.2897,477.37958
test_204031.json,4,0.7721442,363.8128,186.12192,492.19858,186.12192,492.19858,275.38364,363.8128,275.38364
test_204032.json,3,0.9760827,169.54008,45.870975,228.94012,45.870975,228.94012,95.48991,169.54008,95.48991
test_204033.json,2,0.99888355,125.571144,27.19525,533.6582,27.19525,533.6582,414.97885,125.571144,414.97885
test_204034.json,1,0.998611,188.14621,216.65303,339.64426,216.65303,339.64426,375.84946,188.14621,375.84946
test_204035.json,3,0.9980679,347.56754,396.25662,409.8115,396.25662,409.8115,448.3509,347.56754,448.3509
test_204036.json,1,0.99174994,130.59113,252.77332,241.56012,252.77332,241.56012,344.3148,130.59113,344.3148
test_204036.json,1,0.9447312,466.31677,366.86844,544.5865,366.86844,544.5865,462.32834,466.31677,462.32834
test_204037.json,3,0.99458754,308.87582,290.08365,362.23605,290.08365,362.23605,356.93747,308.87582,356.93747
test_204038.json,1,0.988781,33.41367,293.44797,140.46613,293.44797,140.46613,445.88687,33.41367,445.88687
test_204039.json,1,0.9905573,95.175804,52.24262,289.54727,52.24262,289.54727,260.41324,95.175804,260.41324
test_204040.json,4,0.96533614,207.83286,370.63672,481.7868,370.63672,481.7868,532.9128,207.83286,532.9128
test_204041.json,1,0.97239685,32.277027,302.16788,126.05909,302.16788,126.05909,482.22678,32.277027,482.22678
test_204042.json,1,0.90533173,106.296814,34.728767,298.03406,34.728767,298.03406,215.99467,106.296814,215.99467
test_204043.json,1,0.9907312,340.40897,30.720192,546.8393,30.720192,546.8393,544.192,340.40897,544.192
test_204044.json,1,0.96875685,261.6291,273.35684,367.50455,273.35684,367.50455,375.30313,261.6291,375.30313
test_204044.json,2,0.7653068,43.257893,396.3676,176.53195,396.3676,176.53195,517.2895,43.257893,517.2895
test_204045.json,1,0.975366,458.78323,189.6347,531.9788,189.6347,531.9788,279.29428,458.78323,279.29428
test_204046.json,1,0.9958924,159.26865,26.164337,540.92035,26.164337,540.92035,450.00076,159.26865,450.00076
test_204047.json,1,0.99554414,475.8323,309.3483,544.0799,309.3483,544.0799,399.95334,475.8323,399.95334
test_204048.json,1,0.9956039,394.96265,476.05923,474.1441,476.05923,474.1441,514.1167,394.96265,514.1167
test_204049.json,1,0.9721122,336.45236,124.99733,464.68787,124.99733,464.68787,268.60803,336.45236,268.60803
test_204050.json,1,0.99954504,397.17648,304.07935,490.84335,304.07935,490.84335,397.21103,397.17648,397.21103
test_204051.json,3,0.95099545,35.82386,343.34824,84.260765,343.34824,84.260765,433.40222,35.82386,433.40222
test_204051.json,3,0.7401555,34.320965,340.37045,65.51414,340.37045,65.51414,394.26434,34.320965,394.26434
test_204052.json,1,0.99436,272.76526,32.13946,447.99335,32.13946,447.99335,147.55193,272.76526,147.55193
test_204052.json,1,0.6367651,96.77936,32.81065,248.89917,32.81065,248.89917,161.84799,96.77936,161.84799
test_204053.json,1,0.99029773,316.55734,217.47838,425.07336,217.47838,425.07336,353.36826,316.55734,353.36826
test_204053.json,1,0.8754184,195.09914,188.82611,297.65604,188.82611,297.65604,300.80246,195.09914,300.80246
test_204054.json,1,0.9923458,312.97797,48.169064,425.91116,48.169064,425.91116,165.72144,312.97797,165.72144
test_204054.json,1,0.9797433,412.6628,158.29526,545.77045,158.29526,545.77045,316.80527,412.6628,316.80527
test_204055.json,2,0.9993436,260.432,468.63474,343.09753,468.63474,343.09753,541.37695,260.432,541.37695
test_204056.json,1,0.99456257,81.55025,305.1139,208.98862,305.1139,208.98862,443.86948,81.55025,443.86948
test_204057.json,2,0.99955314,80.2186,346.19162,248.8871,346.19162,248.8871,496.91367,80.2186,496.91367
test_204058.json,4,0.9987081,232.68962,131.7367,309.5784,131.7367,309.5784,212.934,232.68962,212.934
test_204059.json,3,0.9989594,186.91045,318.3168,233.0094,318.3168,233.0094,392.5795,186.91045,392.5795
test_204060.json,1,0.9566476,387.64957,339.9124,442.92847,339.9124,442.92847,396.5138,387.64957,396.5138
test_204061.json,1,0.997083,98.391075,183.96158,247.29308,183.96158,247.29308,380.01364,98.391075,380.01364
test_204061.json,2,0.9993381,306.0029,124.37311,502.1064,124.37311,502.1064,301.53552,306.0029,301.53552
test_204062.json,4,0.98028827,38.273533,140.08824,157.25534,140.08824,157.25534,242.22589,38.273533,242.22589
test_204062.json,4,0.8027237,38.775753,103.70468,263.65994,103.70468,263.65994,242.38234,38.775753,242.38234
test_204063.json,1,0.9970926,136.04495,76.497696,400.11478,76.497696,400.11478,407.40524,136.04495,407.40524
test_204063.json,1,0.996777,282.98123,32.252247,431.57608,32.252247,431.57608,160.41408,282.98123,160.41408
test_204064.json,1,0.9862179,393.52634,356.61566,492.46332,356.61566,492.46332,490.02957,393.52634,490.02957
test_204065.json,1,0.9947944,361.59225,244.74905,521.05707,244.74905,521.05707,370.35727,361.59225,370.35727
test_204065.json,1,0.9887186,107.575386,387.3497,290.42548,387.3497,290.42548,537.819,107.575386,537.819
test_204066.json,2,0.99828786,324.9431,104.763885,421.83722,104.763885,421.83722,175.98166,324.9431,175.98166
test_204067.json,3,0.8205805,35.036545,217.5969,144.54163,217.5969,144.54163,332.27945,35.036545,332.27945
test_204067.json,3,0.7978706,162.37021,163.31369,222.96297,163.31369,222.96297,233.72504,162.37021,233.72504
test_204068.json,1,0.938964,49.92837,143.67944,132.09013,143.67944,132.09013,246.16353,49.92837,246.16353
test_204068.json,1,0.6684195,32.719456,98.43951,149.55536,98.43951,149.55536,469.0293,32.719456,469.0293
test_204069.json,2,0.9996829,246.69397,215.16501,333.5534,215.16501,333.5534,308.6421,246.69397,308.6421
test_204070.json,1,0.9980379,169.66844,121.92001,280.91846,121.92001,280.91846,193.78767,169.66844,193.78767
test_204070.json,4,0.85407406,156.55585,164.67598,227.59116,164.67598,227.59116,248.82382,156.55585,248.82382
test_204071.json,1,0.99695385,426.28308,286.97778,517.6372,286.97778,517.6372,402.41895,426.28308,402.41895
test_204072.json,1,0.9963666,101.69056,213.26054,196.44597,213.26054,196.44597,310.93616,101.69056,310.93616
test_204072.json,1,0.9369818,332.82877,155.63232,476.83545,155.63232,476.83545,315.3182,332.82877,315.3182
test_204073.json,4,0.9171512,442.1183,244.84387,528.75745,244.84387,528.75745,393.36646,442.1183,393.36646
test_204074.json,1,0.9772563,121.70418,355.20544,218.25314,355.20544,218.25314,454.75293,121.70418,454.75293
test_204075.json,1,0.96899754,316.70847,127.3301,428.9397,127.3301,428.9397,209.76074,316.70847,209.76074
test_204076.json,2,0.99335104,2.643866,115.96718,198.23877,115.96718,198.23877,295.66364,2.643866,295.66364
test_204077.json,3,0.9727298,316.31027,42.35132,534.3755,42.35132,534.3755,216.03912,316.31027,216.03912
test_204078.json,4,0.8727743,208.34921,183.24527,338.73874,183.24527,338.73874,378.72488,208.34921,378.72488
test_204079.json,3,0.8829245,156.09824,107.33951,238.61787,107.33951,238.61787,172.61064,156.09824,172.61064
test_204080.json,3,0.99947935,409.44073,90.034676,452.83014,90.034676,452.83014,134.21255,409.44073,134.21255
test_204081.json,4,0.9909066,358.1339,334.3642,455.00583,334.3642,455.00583,429.03574,358.1339,429.03574
test_204081.json,4,0.9732905,331.62695,113.07689,447.96207,113.07689,447.96207,229.25313,331.62695,229.25313
test_204081.json,4,0.94258684,74.29031,352.4702,201.3561,352.4702,201.3561,504.32755,74.29031,504.32755
test_204082.json,2,0.9992803,71.28737,177.8251,198.96239,177.8251,198.96239,286.6391,71.28737,286.6391
test_204083.json,3,0.9871575,312.9735,281.86456,437.93738,281.86456,437.93738,410.0326,312.9735,410.0326
test_204084.json,3,0.98170346,305.59415,401.05484,421.55893,401.05484,421.55893,529.4266,305.59415,529.4266
test_204085.json,3,0.99542326,50.39745,389.92682,107.90192,389.92682,107.90192,441.6978,50.39745,441.6978
test_204086.json,1,0.99787426,63.174717,226.69527,230.61798,226.69527,230.61798,394.23245,63.174717,394.23245
test_204087.json,1,0.99803215,90.63582,137.95682,355.8828,137.95682,355.8828,384.62305,90.63582,384.62305
test_204087.json,4,0.99705195,227.35878,123.03253,274.86963,123.03253,274.86963,148.44844,227.35878,148.44844
test_204088.json,1,0.9203201,213.28183,40.57525,476.36975,40.57525,476.36975,301.29,213.28183,301.29
test_204089.json,4,0.99800974,312.46634,288.05112,474.07736,288.05112,474.07736,396.97836,312.46634,396.97836
test_204090.json,4,0.9865394,206.4326,415.5707,258.67865,415.5707,258.67865,464.65894,206.4326,464.65894
test_204091.json,4,0.9789899,353.69467,302.08038,381.687,302.08038,381.687,346.55557,353.69467,346.55557
test_204092.json,2,0.99678,45.67152,146.45322,190.25035,146.45322,190.25035,290.28583,45.67152,290.28583
test_204093.json,3,0.9991393,43.43678,151.46686,271.92377,151.46686,271.92377,461.7811,43.43678,461.7811
test_204094.json,1,0.9998049,207.5332,208.07838,409.88818,208.07838,409.88818,381.85706,207.5332,381.85706
test_204095.json,1,0.9991078,241.56717,182.61008,439.92892,182.61008,439.92892,335.78723,241.56717,335.78723
test_204096.json,1,0.93766665,197.35872,32.91303,424.35345,32.91303,424.35345,103.34693,197.35872,103.34693
test_204097.json,1,0.9946253,212.5915,32.98811,549.83826,32.98811,549.83826,383.4486,212.5915,383.4486
test_204097.json,4,0.97931254,349.7706,297.9372,436.64795,297.9372,436.64795,355.36414,349.7706,355.36414
test_204098.json,4,0.99297404,421.39868,110.74217,499.89874,110.74217,499.89874,200.93439,421.39868,200.93439
test_204099.json,1,0.99286145,113.33881,228.02557,290.34787,228.02557,290.34787,356.9075,113.33881,356.9075
test_204100.json,1,0.9984915,395.40903,111.342834,523.9177,111.342834,523.9177,253.16672,395.40903,253.16672
test_204100.json,1,0.9687117,163.43231,254.56154,435.37244,254.56154,435.37244,406.32278,163.43231,406.32278
test_204101.json,1,0.99825853,234.6783,321.6206,335.08655,321.6206,335.08655,424.5966,234.6783,424.5966
test_204102.json,2,0.9957217,113.30459,398.33405,266.46844,398.33405,266.46844,539.95624,113.30459,539.95624
test_204103.json,3,0.99534446,303.12747,410.21918,350.55276,410.21918,350.55276,479.45547,303.12747,479.45547
test_204103.json,3,0.9909797,44.0993,234.51715,113.706795,234.51715,113.706795,299.8932,44.0993,299.8932
test_204105.json,3,0.99982965,118.69021,280.18134,227.75511,280.18134,227.75511,354.65103,118.69021,354.65103
test_204106.json,4,0.9995517,87.512344,184.19986,144.27107,184.19986,144.27107,222.87361,87.512344,222.87361
test_204107.json,1,0.9880385,43.137028,163.90582,160.88164,163.90582,160.88164,262.2549,43.137028,262.2549
test_204107.json,1,0.7028877,499.14328,285.6657,540.9572,285.6657,540.9572,375.4746,499.14328,375.4746
test_204108.json,1,0.99319094,307.55786,11.391944,541.2828,11.391944,541.2828,534.8342,307.55786,534.8342
test_204109.json,1,0.99878806,32.79985,280.03336,234.48538,280.03336,234.48538,478.9837,32.79985,478.9837
test_204109.json,1,0.83123684,33.640823,176.67786,79.41903,176.67786,79.41903,293.65366,33.640823,293.65366
test_204110.json,1,0.69390005,267.0622,413.76404,331.20166,413.76404,331.20166,470.1885,267.0622,470.1885
test_204111.json,1,0.9813756,269.46414,407.8604,346.03815,407.8604,346.03815,486.98035,269.46414,486.98035
test_204113.json,4,0.9838215,33.273308,193.90302,107.82231,193.90302,107.82231,467.99088,33.273308,467.99088
