file_name,class_id,confidence,point1_x,point1_y,point2_x,point2_y,point3_x,point3_y,point4_x,point4_y
test_204502.json,1,0.9762789,375.92715,337.23804,501.98148,337.23804,501.98148,457.37177,375.92715,457.37177
test_204503.json,1,0.974714,197.553,33.111008,370.71924,33.111008,370.71924,179.67583,197.553,179.67583
test_204503.json,4,0.99246347,121.3349,283.46997,214.10306,283.46997,214.10306,375.84335,121.3349,375.84335
test_204504.json,4,0.97525215,459.32385,420.30472,487.83548,420.30472,487.83548,455.70758,459.32385,455.70758
test_204505.json,4,0.9692648,190.29428,73.74128,287.27036,73.74128,287.27036,168.96014,190.29428,168.96014
test_204506.json,4,0.8771507,210.3944,171.25897,319.98254,171.25897,319.98254,236.06984,210.3944,236.06984
test_204507.json,3,0.947629,107.06561,2.6807435,139.99535,2.6807435,139.99535,70.59456,107.06561,70.59456
test_204508.json,1,0.9317968,248.7461,466.7742,321.83072,466.7742,321.83072,542.1421,248.7461,542.1421
test_204509.json,4,0.99345267,134.68025,402.3923,219.16466,402.3923,219.16466,485.07004,134.68025,485.07004
test_204510.json,1,0.94903785,33.136597,123.48519,113.33573,123.48519,113.33573,262.33215,33.136597,262.33215
test_204511.json,3,0.9984534,225.14993,371.2378,292.07858,371.2378,292.07858,422.5472,225.14993,422.5472
test_204511.json,3,0.724922,175.15817,185.56786,224.01776,185.56786,224.01776,256.28052,175.15817,256.28052
test_204512.json,4,0.9949039,56.15851,143.08632,101.10947,143.08632,101.10947,225.82256,56.15851,225.82256
test_204513.json,2,0.9955858,233.87057,270.36746,339.06564,270.36746,339.06564,361.04483,233.87057,361.04483
test_204514.json,1,0.9766619,203.40517,56.59986,288.60376,56.59986,288.60376,138.1449,203.40517,138.1449
test_204514.json,1,0.97622716,108.37956,293.19574,214.64041,293.19574,214.64041,392.75543,108.37956,392.75543
test_204515.json,3,0.99035746,250.72385,191.72415,287.9544,191.72415,287.9544,214.57065,250.72385,214.57065
test_204516.json,4,0.98418057,386.49832,353.11166,468.92252,353.11166,468.92252,419.06134,386.49832,419.06134
test_204518.json,4,0.92726576,130.3703,449.9466,242.75429,449.9466,242.75429,516.5596,130.3703,516.5596
test_204519.json,1,0.97502637,244.40472,74.64333,297.451,74.64333,297.451,132.6519,244.40472,132.6519
test_204520.json,4,0.9090094,189.50867,195.87047,252.3924,195.87047,252.3924,251.9264,189.50867,251.9264
test_204521.json,2,0.99657816,57.392414,77.43468,118.9272,77.43468,118.9272,133.06921,57.392414,133.06921
test_204522.json,4,0.9931884,135.22887,387.7339,216.73112,387.7339,216.73112,483.42755,135.22887,483.42755
test_204523.json,4,0.9230122,324.9092,56.75522,375.53732,56.75522,375.53732,85.25191,324.9092,85.25191
test_204524.json,1,0.9567771,117.14634,210.33643,210.38081,210.33643,210.38081,307.4586,117.14634,307.4586
test_204524.json,2,0.96902937,169.40555,181.34752,273.32272,181.34752,273.32272,281.30872,169.40555,281.30872
test_204525.json,4,0.98993963,377.62872,284.13284,478.0878,284.13284,478.0878,379.29086,377.62872,379.29086
test_204526.json,1,0.7761705,378.89667,204.57854,514.0954,204.57854,514.0954,469.69574,378.89667,469.69574
test_204526.json,2,0.9994288,83.58577,312.5114,269.15796,312.5114,269.15796,476.27417,83.58577,476.27417
test_204527.json,3,0.9011292,112.271774,369.10104,202.71793,369.10104,202.71793,457.25815,112.271774,457.25815
test_204528.json,1,0.98505425,220.77454,31.482363,415.92978,31.482363,415.92978,176.44637,220.77454,176.44637
test_204529.json,1,0.9329631,101.26996,216.45148,231.75417,216.45148,231.75417,283.42648,101.26996,283.42648
test_204530.json,1,0.947882,55.93253,136.17976,177.87477,136.17976,177.87477,336.30835,55.93253,336.30835
test_204530.json,2,0.99757916,254.19649,126.11679,447.6667,126.11679,447.6667,292.00446,254.19649,292.00446
test_204531.json,4,0.94569737,295.47577,78.80701,370.55167,78.80701,370.55167,224.12267,295.47577,224.12267
test_204532.json,2,0.9861326,305.79416,256.55585,543.3839,256.55585,543.3839,534.3422,305.79416,534.3422
test_204532.json,4,0.9476985,173.38579,261.19727,233.66936,261.19727,233.66936,312.45996,173.38579,312.45996
test_204533.json,4,0.9707883,329.81094,158.00659,443.12314,158.00659,443.12314,279.06232,329.81094,279.06232
test_204533.json,4,0.8129703,457.29974,98.32316,509.5833,98.32316,509.5833,128.47855,457.29974,128.47855
test_204534.json,1,0.9545088,227.97397,232.7023,289.85397,232.7023,289.85397,294.85403,227.97397,294.85403
test_204534.json,1,0.7501818,37.380455,302.2092,147.08055,302.2092,147.08055,428.96002,37.380455,428.96002
test_204535.json,4,0.88912225,88.639366,296.61765,141.38673,296.61765,141.38673,404.05222,88.639366,404.05222
test_204536.json,3,0.99875784,146.3453,81.07289,191.32242,81.07289,191.32242,109.371994,146.3453,109.371994
test_204537.json,3,0.83559096,253.85986,53.88531,445.49524,53.88531,445.49524,183.51566,253.85986,183.51566
test_204538.json,4,0.99736625,177.41444,70.649895,246.98732,70.649895,246.98732,158.48172,177.41444,158.48172
test_204539.json,1,0.769537,277.43887,152.44344,369.68512,152.44344,369.68512,243.32867,277.43887,243.32867
test_204540.json,1,0.9812087,299.99454,65.92144,503.41626,65.92144,503.41626,192.00124,299.99454,192.00124
test_204540.json,1,0.9464848,411.4811,336.81525,544.594,336.81525,544.594,525.23114,411.4811,525.23114
test_204542.json,3,0.8737449,184.98367,1.8167603,209.22974,1.8167603,209.22974,87.43074,184.98367,87.43074
test_204542.json,3,0.7603109,144.95438,0.0,209.18013,0.0,209.18013,105.57473,144.95438,105.57473
test_204543.json,1,0.9179066,44.688385,316.88516,286.0931,316.88516,286.0931,527.49176,44.688385,527.49176
test_204543.json,1,0.7246095,212.23381,244.31915,515.5618,244.31915,515.5618,439.34808,212.23381,439.34808
test_204543.json,1,0.70888925,87.41213,212.75676,510.94144,212.75676,510.94144,489.13885,87.41213,489.13885
test_204544.json,4,0.9834449,84.90535,178.94754,147.19421,178.94754,147.19421,221.44571,84.90535,221.44571
test_204545.json,1,0.97708845,394.2539,189.33951,496.70212,189.33951,496.70212,278.82147,394.2539,278.82147
test_204545.json,1,0.9600297,347.45932,333.92474,471.00943,333.92474,471.00943,437.18753,347.45932,437.18753
test_204545.json,1,0.91148996,173.08524,36.319435,312.60443,36.319435,312.60443,97.06313,173.08524,97.06313
test_204546.json,2,0.74994445,29.452375,214.2174,139.72057,214.2174,139.72057,455.6219,29.452375,455.6219
test_204548.json,4,0.9687298,435.81683,338.80246,538.8298,338.80246,538.8298,468.35165,435.81683,468.35165
test_204549.json,3,0.99860114,326.2529,462.49698,388.69803,462.49698,388.69803,528.0858,326.2529,528.0858
test_204549.json,3,0.99635327,271.20175,283.8124,323.27225,283.8124,323.27225,325.84604,271.20175,325.84604
test_204550.json,2,0.9747062,163.76108,55.48357,312.23492,55.48357,312.23492,286.3592,163.76108,286.3592
test_204550.json,2,0.7386577,169.63834,60.33898,293.52914,60.33898,293.52914,169.3426,169.63834,169.3426
test_204552.json,4,0.99608624,98.0744,351.1281,171.57468,351.1281,171.57468,449.30615,98.0744,449.30615
test_204554.json,3,0.9838215,247.17513,269.4327,353.6134,269.4327,353.6134,414.0574,247.17513,414.0574
test_204554.json,3,0.92371637,320.7071,446.45514,408.9783,446.45514,408.9783,525.6065,320.7071,525.6065
test_204555.json,1,0.9859795,89.95017,271.79797,220.79347,271.79797,220.79347,392.5149,89.95017,392.5149
test_204555.json,1,0.9640546,266.08853,368.62302,462.76175,368.62302,462.76175,535.0346,266.08853,535.0346
test_204556.json,1,0.97212416,265.8217,296.91516,459.89877,296.91516,459.89877,478.48083,265.8217,478.48083
test_204556.json,1,0.91170573,27.591473,125.89764,259.27573,125.89764,259.27573,366.62347,27.591473,366.62347
test_204557.json,1,0.9766049,400.462,341.51334,505.2495,341.51334,505.2495,466.94574,400.462,466.94574
test_204557.json,1,0.97476906,225.6325,468.0359,316.1273,468.0359,316.1273,539.9246,225.6325,539.9246
test_204558.json,3,0.9953902,167.31133,137.0942,221.18472,137.0942,221.18472,224.84822,167.31133,224.84822
test_204559.json,1,0.9789548,342.5595,81.12835,440.64822,81.12835,440.64822,181.83145,342.5595,181.83145
test_204559.json,1,0.9572014,373.73685,41.824673,444.1302,41.824673,444.1302,99.37532,373.73685,99.37532
test_204562.json,1,0.96606,404.41257,422.43588,494.19934,422.43588,494.19934,514.3568,404.41257,514.3568
test_204562.json,1,0.93621206,60.56006,92.70703,121.49415,92.70703,121.49415,171.09209,60.56006,171.09209
test_204563.json,1,0.9671882,205.71962,368.8955,299.5426,368.8955,299.5426,458.14246,205.71962,458.14246
test_204563.json,1,0.76094717,397.22726,340.04608,545.2567,340.04608,545.2567,513.76886,397.22726,513.76886
test_204564.json,1,0.99190795,36.223354,47.78502,218.53094,47.78502,218.53094,225.19345,36.223354,225.19345
test_204565.json,1,0.9778014,409.22562,114.91792,517.4171,114.91792,517.4171,257.9899,409.22562,257.9899
test_204566.json,3,0.9759672,411.40427,433.24603,472.09668,433.24603,472.09668,486.52808,411.40427,486.52808
test_204567.json,2,0.97964865,33.513893,37.680733,310.8808,37.680733,310.8808,333.20062,33.513893,333.20062
test_204568.json,4,0.9822235,293.93182,357.78983,376.26993,357.78983,376.26993,426.8316,293.93182,426.8316
test_204568.json,4,0.7459987,284.74734,143.72763,351.07965,143.72763,351.07965,253.45613,284.74734,253.45613
test_204569.json,1,0.93604165,37.04011,85.38584,170.09587,85.38584,170.09587,261.54974,37.04011,261.54974
test_204570.json,2,0.99937075,223.6635,351.39355,349.65533,351.39355,349.65533,483.98236,223.6635,483.98236
test_204572.json,2,0.98617226,302.21786,366.1471,365.5761,366.1471,365.5761,431.17612,302.21786,431.17612
test_204572.json,2,0.974325,139.55159,109.05657,235.95645,109.05657,235.95645,221.17628,139.55159,221.17628
test_204573.json,1,0.9980546,116.30701,431.7361,253.93068,431.7361,253.93068,544.2192,116.30701,544.2192
test_204573.json,1,0.7600336,80.803246,339.22882,149.53076,339.22882,149.53076,401.6382,80.803246,401.6382
test_204575.json,1,0.9960861,215.23508,370.5033,384.44424,370.5033,384.44424,538.35706,215.23508,538.35706
test_204577.json,4,0.95863736,269.76437,59.99178,461.5188,59.99178,461.5188,204.61049,269.76437,204.61049
test_204578.json,4,0.9923906,314.42755,149.39816,372.50903,149.39816,372.50903,232.06313,314.42755,232.06313
test_204578.json,4,0.8693068,264.85153,250.64052,356.7809,250.64052,356.7809,327.62024,264.85153,327.62024
test_204579.json,1,0.71830565,109.08118,218.75581,163.73425,218.75581,163.73425,265.90427,109.08118,265.90427
test_204580.json,1,0.96567655,171.0594,376.6891,230.17719,376.6891,230.17719,427.7864,171.0594,427.7864
test_204581.json,1,0.81596404,64.646095,243.65007,234.44878,243.65007,234.44878,460.0946,64.646095,460.0946
test_204581.json,4,0.93706954,175.50516,309.98322,234.76508,309.98322,234.76508,344.63577,175.50516,344.63577
test_204582.json,1,0.92728245,45.092438,350.66855,124.32895,350.66855,124.32895,422.6673,45.092438,422.6673
test_204583.json,4,0.9848808,422.5375,204.02869,459.41034,204.02869,459.41034,240.35811,422.5375,240.35811
test_204583.json,4,0.76006734,361.17773,133.66467,462.31094,133.66467,462.31094,236.89934,361.17773,236.89934
test_204584.json,1,0.7545591,407.8452,119.591286,512.79315,119.591286,512.79315,237.2052,407.8452,237.2052
test_204584.json,3,0.8972035,353.44196,38.40212,439.00177,38.40212,439.00177,188.67384,353.44196,188.67384
test_204585.json,4,0.96558994,50.32535,197.04953,93.401665,197.04953,93.401665,261.47162,50.32535,261.47162
test_204587.json,3,0.9849696,184.13058,251.3255,397.69226,251.3255,397.69226,397.57712,184.13058,397.57712
test_204587.json,3,0.87168413,208.02492,307.00006,264.29144,307.00006,264.29144,388.1814,208.02492,388.1814
test_204589.json,4,0.9464654,252.87947,190.10132,330.17206,190.10132,330.17206,223.68503,252.87947,223.68503
test_204590.json,1,0.9853838,170.94571,437.74612,288.5898,437.74612,288.5898,541.83746,170.94571,541.83746
test_204590.json,1,0.9667336,39.192657,320.13455,137.9368,320.13455,137.9368,423.5564,39.192657,423.5564
test_204591.json,4,0.9472703,388.1572,80.687744,468.88763,80.687744,468.88763,211.18028,388.1572,211.18028
test_204592.json,1,0.7241407,126.60276,140.03949,500.64893,140.03949,500.64893,486.30075,126.60276,486.30075
test_204593.json,1,0.8411613,201.60564,156.35365,338.4934,156.35365,338.4934,272.9838,201.60564,272.9838
test_204594.json,3,0.9703423,405.24695,379.676,504.5377,379.676,504.5377,471.07312,405.24695,471.07312
test_204594.json,3,0.8521642,405.04318,381.96326,470.97223,381.96326,470.97223,450.5926,405.04318,450.5926
test_204595.json,4,0.9258604,391.25806,415.7464,479.4751,415.7464,479.4751,476.25708,391.25806,476.25708
test_204596.json,4,0.9842264,264.85684,42.547012,350.09186,42.547012,350.09186,116.678635,264.85684,116.678635
test_204598.json,4,0.9525024,405.99783,214.37447,455.1802,214.37447,455.1802,264.41974,405.99783,264.41974
test_204599.json,1,0.93888015,350.95523,97.951004,540.3906,97.951004,540.3906,298.94897,350.95523,298.94897
test_204600.json,1,0.97070426,33.65409,256.89038,202.03981,256.89038,202.03981,417.6716,33.65409,417.6716
test_204600.json,4,0.97593665,212.89774,56.70252,274.5483,56.70252,274.5483,125.824554,212.89774,125.824554
test_204602.json,4,0.9751839,365.80997,197.98784,472.23138,197.98784,472.23138,274.53995,365.80997,274.53995
test_204603.json,4,0.9945527,305.05447,186.93709,410.15277,186.93709,410.15277,274.37823,305.05447,274.37823
test_204605.json,1,0.98859185,284.52158,268.74817,426.38138,268.74817,426.38138,426.9984,284.52158,426.9984
test_204607.json,3,0.99470514,193.18523,107.76355,239.7926,107.76355,239.7926,161.63057,193.18523,161.63057
test_204608.json,1,0.9542236,299.52454,196.05362,454.43967,196.05362,454.43967,352.27536,299.52454,352.27536
test_204609.json,1,0.8358176,300.78467,397.73343,540.60876,397.73343,540.60876,537.1196,300.78467,537.1196
test_204609.json,4,0.9911486,140.62978,443.85944,216.70111,443.85944,216.70111,517.4688,140.62978,517.4688
test_204610.json,1,0.7989813,370.4121,87.43329,474.82364,87.43329,474.82364,192.01332,370.4121,192.01332
test_204610.json,3,0.7347515,237.09972,61.99406,331.65582,61.99406,331.65582,186.03067,237.09972,186.03067
test_204611.json,2,0.97953254,253.54405,30.307632,540.7466,30.307632,540.7466,298.76834,253.54405,298.76834
test_204613.json,4,0.95418817,326.07846,107.61827,491.52466,107.61827,491.52466,315.574,326.07846,315.574
test_204614.json,4,0.94108176,132.10344,481.8077,191.87537,481.8077,191.87537,517.01776,132.10344,517.01776
test_204615.json,1,0.98034406,256.22345,311.53156,461.97556,311.53156,461.97556,480.20984,256.22345,480.20984
test_204615.json,4,0.7638362,350.62836,379.9198,379.0324,379.9198,379.0324,410.58862,350.62836,410.58862
test_204616.json,2,0.98946637,199.60928,191.16293,274.68515,191.16293,274.68515,283.8698,199.60928,283.8698
test_204617.json,1,0.9119051,399.38376,135.79674,550.2621,135.79674,550.2621,482.7798,399.38376,482.7798
test_204618.json,1,0.70471966,33.410503,74.16158,177.46085,74.16158,177.46085,246.06003,33.410503,246.06003
test_204619.json,3,0.9732526,420.03693,229.99901,503.8655,229.99901,503.8655,319.67743,420.03693,319.67743
test_204619.json,3,0.9464351,380.57584,374.81342,422.44235,374.81342,422.44235,449.12003,380.57584,449.12003
test_204620.json,3,0.98495156,115.698105,77.4135,477.83875,77.4135,477.83875,479.83725,115.698105,479.83725
test_204621.json,3,0.991691,226.60713,335.00418,325.89633,335.00418,325.89633,454.4754,226.60713,454.4754
test_204622.json,4,0.71907276,124.39598,356.8719,179.12743,356.8719,179.12743,394.58414,124.39598,394.58414
test_204623.json,1,0.99572563,358.46225,123.560425,486.28018,123.560425,486.28018,241.26074,358.46225,241.26074
test_204624.json,4,0.9979091,214.80992,194.25415,345.023,194.25415,345.023,362.93143,214.80992,362.93143
test_204626.json,3,0.9280883,282.8817,189.81107,396.35132,189.81107,396.35132,333.03354,282.8817,333.03354
test_204627.json,1,0.8882104,358.4997,199.5402,503.8673,199.5402,503.8673,339.58914,358.4997,339.58914
test_204627.json,1,0.8056033,326.20392,368.1913,468.6906,368.1913,468.6906,480.1151,326.20392,480.1151
test_204628.json,4,0.9527506,315.33054,241.58388,453.61295,241.58388,453.61295,350.50046,315.33054,350.50046
test_204629.json,4,0.98951167,238.83188,382.91248,283.94254,382.91248,283.94254,450.3653,238.83188,450.3653
test_204630.json,1,0.9325457,308.0046,253.28282,383.52798,253.28282,383.52798,306.3632,308.0046,306.3632
test_204630.json,1,0.8508874,162.3352,33.89886,265.5866,33.89886,265.5866,88.55932,162.3352,88.55932
test_204631.json,3,0.99678326,176.65977,406.09082,244.71098,406.09082,244.71098,484.89655,176.65977,484.89655
test_204632.json,4,0.9767293,221.11882,53.252293,288.7567,53.252293,288.7567,133.74754,221.11882,133.74754
test_204633.json,3,0.9939096,155.37337,19.090069,183.0336,19.090069,183.0336,102.30431,155.37337,102.30431
test_204634.json,1,0.74785715,27.562534,307.10208,202.98868,307.10208,202.98868,537.4451,27.562534,537.4451
test_204635.json,1,0.79531276,172.89445,145.7669,267.15375,145.7669,267.15375,209.21947,172.89445,209.21947
test_204635.json,1,0.75700176,100.706116,62.078575,284.43655,62.078575,284.43655,214.30269,100.706116,214.30269
test_204637.json,1,0.98281384,68.19836,337.5779,173.35799,337.5779,173.35799,436.461,68.19836,436.461
test_204638.json,1,0.9906517,64.40831,308.25174,228.92911,308.25174,228.92911,442.19516,64.40831,442.19516
test_204639.json,4,0.97856116,115.9721,412.4401,185.51433,412.4401,185.51433,482.64017,115.9721,482.64017
test_204639.json,4,0.8105511,70.106995,324.5898,151.85936,324.5898,151.85936,371.87546,70.106995,371.87546
test_204640.json,3,0.9981273,150.12654,84.4009,196.14009,84.4009,196.14009,110.81938,150.12654,110.81938
test_204641.json,1,0.9682304,422.6631,337.47437,502.82092,337.47437,502.82092,427.54523,422.6631,427.54523
test_204642.json,2,0.99521625,256.5709,148.99004,330.93936,148.99004,330.93936,226.25827,256.5709,226.25827
test_204643.json,1,0.9340637,262.21368,299.62296,326.83737,299.62296,326.83737,367.8039,262.21368,367.8039
test_204643.json,1,0.9251789,383.73267,217.4187,486.35165,217.4187,486.35165,324.66388,383.73267,324.66388
test_204644.json,2,0.9904517,213.82953,262.8865,320.3264,262.8865,320.3264,346.60828,213.82953,346.60828
