file_name,class_id,confidence,point1_x,point1_y,point2_x,point2_y,point3_x,point3_y,point4_x,point4_y
test_206543.json,4,0.96150684,456.90527,322.07028,539.53,322.07028,539.53,460.97598,456.90527,460.97598
test_206544.json,1,0.9985501,330.1175,360.41458,443.57587,360.41458,443.57587,475.66055,330.1175,475.66055
test_206545.json,3,0.987665,145.4911,4.1536255,210.04614,4.1536255,210.04614,118.055504,145.4911,118.055504
test_206545.json,3,0.8214177,182.32806,4.3852296,210.55493,4.3852296,210.55493,89.46461,182.32806,89.46461
test_206546.json,1,0.9988232,88.320465,435.15356,217.33151,435.15356,217.33151,543.2167,88.320465,543.2167
test_206547.json,3,0.9997849,49.051125,37.722324,115.19377,37.722324,115.19377,91.32648,49.051125,91.32648
test_206547.json,3,0.9988324,202.33786,82.86936,236.68623,82.86936,236.68623,152.73618,202.33786,152.73618
test_206548.json,1,0.99802494,302.0101,159.20094,461.60654,159.20094,461.60654,322.12567,302.0101,322.12567
test_206548.json,1,0.9649304,87.677505,350.82178,302.96667,350.82178,302.96667,540.87683,87.677505,540.87683
test_206549.json,2,0.99820554,271.27563,294.18347,514.4068,294.18347,514.4068,497.6131,271.27563,497.6131
test_206550.json,1,0.97474355,140.37177,327.0923,219.04758,327.0923,219.04758,389.19943,140.37177,389.19943
test_206551.json,1,0.99821365,285.3927,492.3142,472.59155,492.3142,472.59155,543.02295,285.3927,543.02295
test_206552.json,4,0.9920229,102.56736,33.63283,293.03583,33.63283,293.03583,190.472,102.56736,190.472
test_206553.json,1,0.99623823,205.4234,265.2979,330.67712,265.2979,330.67712,401.26395,205.4234,401.26395
test_206553.json,1,0.9950984,403.64838,124.72535,521.0955,124.72535,521.0955,247.46812,403.64838,247.46812
test_206554.json,1,0.99378514,146.61804,85.19098,465.83884,85.19098,465.83884,494.58527,146.61804,494.58527
test_206554.json,3,0.98665893,33.45016,101.96139,122.5913,101.96139,122.5913,252.16599,33.45016,252.16599
test_206556.json,2,0.92365754,159.37067,352.21497,301.42358,352.21497,301.42358,490.79846,159.37067,490.79846
test_206557.json,4,0.98523384,236.8109,335.86703,296.4896,335.86703,296.4896,394.5703,236.8109,394.5703
test_206558.json,2,0.99869055,404.96063,53.34802,544.819,53.34802,544.819,372.7994,404.96063,372.7994
test_206559.json,4,0.98772717,150.11697,193.1781,228.45964,193.1781,228.45964,246.73299,150.11697,246.73299
test_206560.json,3,0.99733955,98.215416,39.89267,149.63943,39.89267,149.63943,107.82188,98.215416,107.82188
test_206561.json,4,0.62953526,118.43246,455.9803,232.4287,455.9803,232.4287,518.86646,118.43246,518.86646
test_206562.json,2,0.9896861,73.00083,359.5868,222.46184,359.5868,222.46184,512.8001,73.00083,512.8001
test_206563.json,1,0.9984291,261.04984,40.20199,545.16846,40.20199,545.16846,441.80658,261.04984,441.80658
test_206564.json,1,0.92863226,394.4334,376.40533,475.01416,376.40533,475.01416,425.6225,394.4334,425.6225
test_206564.json,4,0.9924023,240.37476,397.719,293.00946,397.719,293.00946,475.49603,240.37476,475.49603
test_206565.json,1,0.99993837,103.767426,134.52602,213.97751,134.52602,213.97751,243.88208,103.767426,243.88208
test_206565.json,1,0.9969676,53.1548,202.6396,259.2782,202.6396,259.2782,423.56534,53.1548,423.56534
test_206566.json,1,0.9989837,130.43903,448.94757,349.16675,448.94757,349.16675,541.09625,130.43903,541.09625
test_206567.json,1,0.6215764,91.807915,34.305954,548.8481,34.305954,548.8481,503.51373,91.807915,503.51373
test_206567.json,4,0.9787733,148.40678,394.9333,184.20642,394.9333,184.20642,445.02744,148.40678,445.02744
test_206568.json,2,0.99730563,122.91036,6.312085,229.44888,6.312085,229.44888,124.661644,122.91036,124.661644
test_206569.json,3,0.99485815,167.32343,171.44049,251.85849,171.44049,251.85849,285.4791,167.32343,285.4791
test_206570.json,1,0.9974152,30.03482,157.60614,262.87396,157.60614,262.87396,515.5187,30.03482,515.5187
test_206571.json,2,0.99970275,1.5161682,82.02593,70.17304,82.02593,70.17304,248.2367,1.5161682,248.2367
test_206572.json,1,0.99873084,84.534294,239.60501,248.92572,239.60501,248.92572,438.58246,84.534294,438.58246
test_206572.json,2,0.99923754,289.2328,173.52124,444.9572,173.52124,444.9572,320.97595,289.2328,320.97595
test_206573.json,3,0.9964896,401.47882,145.53624,453.63477,145.53624,453.63477,235.19106,401.47882,235.19106
test_206573.json,3,0.98755836,34.96279,186.57101,90.72299,186.57101,90.72299,336.06345,34.96279,336.06345
test_206574.json,1,0.9964373,383.88867,285.48373,543.0935,285.48373,543.0935,482.96185,383.88867,482.96185
test_206576.json,1,0.9978388,382.5769,55.207302,520.3164,55.207302,520.3164,209.26231,382.5769,209.26231
test_206577.json,4,0.688387,465.62732,283.06628,496.9554,283.06628,496.9554,305.4808,465.62732,305.4808
test_206578.json,3,0.99750644,152.3348,504.4616,219.19112,504.4616,219.19112,540.62976,152.3348,540.62976
test_206579.json,1,0.9991998,39.078053,289.73172,285.51587,289.73172,285.51587,442.55814,39.078053,442.55814
test_206579.json,1,0.9957808,32.21702,210.3063,96.797005,210.3063,96.797005,297.70798,32.21702,297.70798
test_206580.json,3,0.99690956,445.84723,284.2313,515.36554,284.2313,515.36554,397.94193,445.84723,397.94193
test_206580.json,3,0.99633384,256.99756,248.60916,388.15036,248.60916,388.15036,316.2705,256.99756,316.2705
test_206581.json,2,0.99111617,238.96227,338.174,324.2314,338.174,324.2314,415.5928,238.96227,415.5928
test_206582.json,1,0.99804616,133.17606,290.83554,271.95004,290.83554,271.95004,421.532,133.17606,421.532
test_206582.json,1,0.8132929,196.97136,425.82205,271.55942,425.82205,271.55942,489.62485,196.97136,489.62485
test_206583.json,3,0.9982772,112.39242,65.80808,467.70355,65.80808,467.70355,486.15726,112.39242,486.15726
test_206584.json,1,0.99533975,27.494022,283.29898,232.99129,283.29898,232.99129,529.43884,27.494022,529.43884
test_206584.json,1,0.76916057,396.51126,83.09899,517.6418,83.09899,517.6418,201.14258,396.51126,201.14258
test_206585.json,3,0.9992611,125.11153,437.56992,224.87595,437.56992,224.87595,509.5424,125.11153,509.5424
test_206586.json,1,0.99643266,414.1399,173.98892,538.52747,173.98892,538.52747,283.65305,414.1399,283.65305
test_206586.json,1,0.8270633,328.84686,498.21573,449.2222,498.21573,449.2222,542.7598,328.84686,542.7598
test_206587.json,4,0.9342508,119.086685,164.95122,181.1562,164.95122,181.1562,258.45007,119.086685,258.45007
test_206588.json,4,0.98090816,422.70074,365.019,527.0696,365.019,527.0696,451.44934,422.70074,451.44934
test_206589.json,3,0.99894696,122.495316,4.199295,148.82439,4.199295,148.82439,80.65086,122.495316,80.65086
test_206590.json,3,0.87991923,50.81362,217.18217,112.34343,217.18217,112.34343,301.93265,50.81362,301.93265
test_206591.json,4,0.9951692,292.02713,54.26162,412.16586,54.26162,412.16586,167.75334,292.02713,167.75334
test_206592.json,2,0.9984944,155.71098,104.61393,234.81912,104.61393,234.81912,175.96494,155.71098,175.96494
test_206593.json,4,0.9990971,226.52385,278.0961,292.34,278.0961,292.34,341.2312,226.52385,341.2312
test_206594.json,4,0.88430655,288.6394,354.44147,352.06183,354.44147,352.06183,408.2633,288.6394,408.2633
test_206594.json,4,0.6459115,289.01877,344.66452,412.2697,344.66452,412.2697,438.48038,289.01877,438.48038
test_206595.json,1,0.97396606,371.491,161.79114,475.4311,161.79114,475.4311,247.79668,371.491,247.79668
test_206596.json,3,0.95259947,116.753975,93.79009,211.5214,93.79009,211.5214,183.84254,116.753975,183.84254
test_206597.json,4,0.9929697,263.9727,318.07916,362.22998,318.07916,362.22998,388.33432,263.9727,388.33432
test_206598.json,4,0.9976284,116.30006,128.37813,161.56749,128.37813,161.56749,170.34325,116.30006,170.34325
test_206600.json,1,0.8692039,268.44028,171.437,415.09598,171.437,415.09598,242.03906,268.44028,242.03906
test_206601.json,1,0.9842817,266.1946,378.627,333.94507,378.627,333.94507,449.45273,266.1946,449.45273
test_206602.json,1,0.9956749,449.0541,230.22699,535.41003,230.22699,535.41003,316.9978,449.0541,316.9978
test_206604.json,1,0.69855356,265.99506,285.08817,347.80734,285.08817,347.80734,367.11145,265.99506,367.11145
test_206604.json,4,0.91877764,268.14374,287.4264,347.68106,287.4264,347.68106,367.49393,268.14374,367.49393
test_206605.json,1,0.9751302,246.23994,306.48947,315.21115,306.48947,315.21115,369.93887,246.23994,369.93887
test_206607.json,4,0.98853916,306.1043,58.721256,425.34543,58.721256,425.34543,193.63637,306.1043,193.63637
test_206608.json,4,0.973932,345.31415,300.3728,400.85953,300.3728,400.85953,354.40326,345.31415,354.40326
test_206609.json,2,0.999721,343.49667,199.55179,458.1862,199.55179,458.1862,316.63705,343.49667,316.63705
test_206609.json,2,0.8613426,219.39919,31.761322,477.24277,31.761322,477.24277,167.54955,219.39919,167.54955
test_206610.json,3,0.9993901,326.14792,347.5284,371.5669,347.5284,371.5669,389.3167,326.14792,389.3167
test_206611.json,1,0.99677926,57.83486,283.99048,172.96799,283.99048,172.96799,400.41098,57.83486,400.41098
test_206611.json,1,0.93775785,53.390717,100.71244,185.71562,100.71244,185.71562,255.52258,53.390717,255.52258
test_206612.json,1,0.85772747,184.56491,30.88146,363.87982,30.88146,363.87982,173.7733,184.56491,173.7733
test_206613.json,1,0.9227674,36.961765,39.588478,281.585,39.588478,281.585,226.02196,36.961765,226.02196
test_206613.json,1,0.8696918,65.39939,191.98286,318.98685,191.98286,318.98685,429.02386,65.39939,429.02386
test_206614.json,2,0.994528,252.10559,93.69677,397.7105,93.69677,397.7105,272.89172,252.10559,272.89172
test_206615.json,2,0.985732,347.1659,252.05525,414.89856,252.05525,414.89856,344.63547,347.1659,344.63547
test_206616.json,4,0.9992716,252.64774,36.97271,473.02887,36.97271,473.02887,273.31613,252.64774,273.31613
test_206617.json,4,0.81740177,185.03456,181.79047,287.3416,181.79047,287.3416,264.44638,185.03456,264.44638
test_206618.json,2,0.999401,266.55438,42.749153,318.5454,42.749153,318.5454,205.94771,266.55438,205.94771
test_206619.json,1,0.8682571,33.12727,237.81105,137.07251,237.81105,137.07251,394.1989,33.12727,394.1989
test_206620.json,4,0.9895035,140.8804,343.50766,264.89484,343.50766,264.89484,453.45782,140.8804,453.45782
test_206622.json,2,0.95328003,82.73517,124.08425,177.1058,124.08425,177.1058,197.42366,82.73517,197.42366
test_206622.json,3,0.99243176,2.703032,140.08972,39.39953,140.08972,39.39953,229.75679,2.703032,229.75679
test_206623.json,1,0.8674519,63.62598,205.1501,503.11682,205.1501,503.11682,532.6144,63.62598,532.6144
test_206623.json,4,0.9390028,273.803,226.20259,360.39984,226.20259,360.39984,257.20566,273.803,257.20566
test_206624.json,4,0.7965618,333.6208,153.06898,362.41684,153.06898,362.41684,184.56726,333.6208,184.56726
test_206624.json,4,0.7112782,328.36157,147.59383,373.76016,147.59383,373.76016,188.3617,328.36157,188.3617
test_206625.json,3,0.99499243,333.5433,317.35428,381.6681,317.35428,381.6681,354.51022,333.5433,354.51022
test_206625.json,3,0.6204537,327.15143,265.2282,397.0155,265.2282,397.0155,355.35703,327.15143,355.35703
test_206626.json,4,0.98497075,171.09448,200.5386,206.28177,200.5386,206.28177,243.36218,171.09448,243.36218
test_206627.json,2,0.9867583,338.59073,112.367035,471.86722,112.367035,471.86722,234.26776,338.59073,234.26776
test_206627.json,2,0.62594944,261.49966,110.11578,358.6164,110.11578,358.6164,218.83966,261.49966,218.83966
test_206628.json,4,0.99792886,376.00354,334.54846,455.69415,334.54846,455.69415,427.26297,376.00354,427.26297
test_206628.json,4,0.98294157,232.8018,51.411877,372.42892,51.411877,372.42892,168.16403,232.8018,168.16403
test_206629.json,1,0.82516193,271.4034,137.14047,372.80164,137.14047,372.80164,242.69786,271.4034,242.69786
test_206630.json,4,0.9970651,400.87802,117.137146,517.3212,117.137146,517.3212,270.79932,400.87802,270.79932
test_206631.json,1,0.998744,355.00217,37.276497,544.31964,37.276497,544.31964,205.03088,355.00217,205.03088
test_206631.json,1,0.9887229,202.4873,32.13743,367.6965,32.13743,367.6965,240.28964,202.4873,240.28964
test_206632.json,1,0.99928814,30.01466,116.80221,133.54123,116.80221,133.54123,270.2131,30.01466,270.2131
test_206633.json,1,0.9796419,275.3918,33.90471,428.81873,33.90471,428.81873,130.18384,275.3918,130.18384
test_206634.json,1,0.77891487,40.075577,34.75513,327.09015,34.75513,327.09015,326.12442,40.075577,326.12442
test_206634.json,4,0.9776479,95.14966,212.14691,181.55383,212.14691,181.55383,314.98965,95.14966,314.98965
test_206635.json,1,0.816482,324.78043,118.22761,485.7784,118.22761,485.7784,412.22235,324.78043,412.22235
test_206635.json,1,0.6775484,45.806683,74.12178,463.14478,74.12178,463.14478,441.79306,45.806683,441.79306
test_206635.json,4,0.97377545,34.695297,300.27557,290.3046,300.27557,290.3046,490.46628,34.695297,490.46628
test_206636.json,2,0.9996667,84.87415,31.86567,393.58496,31.86567,393.58496,269.89328,84.87415,269.89328
test_206637.json,1,0.9953615,46.911663,355.2127,191.58415,355.2127,191.58415,479.16257,46.911663,479.16257
test_206637.json,1,0.9826287,363.11038,80.427025,484.0265,80.427025,484.0265,431.2512,363.11038,431.2512
test_206638.json,2,0.9990025,217.28148,29.178062,543.0608,29.178062,543.0608,428.14478,217.28148,428.14478
test_206639.json,4,0.9865584,41.2135,318.0457,109.952614,318.0457,109.952614,443.0069,41.2135,443.0069
test_206640.json,3,0.9990858,140.48758,100.82184,184.8232,100.82184,184.8232,139.45364,140.48758,139.45364
test_206641.json,1,0.7378636,224.72157,355.37524,486.9964,355.37524,486.9964,542.9648,224.72157,542.9648
test_206642.json,1,0.94737804,241.57881,99.23456,343.58667,99.23456,343.58667,208.39505,241.57881,208.39505
test_206643.json,1,0.9875431,343.01978,55.03877,395.3226,55.03877,395.3226,103.56967,343.01978,103.56967
test_206644.json,1,0.9972326,140.42912,34.00216,403.26944,34.00216,403.26944,231.25479,140.42912,231.25479
test_206645.json,1,0.9997019,43.756836,259.9671,146.98196,259.9671,146.98196,319.4899,43.756836,319.4899
test_206645.json,1,0.99891233,257.9953,73.31294,318.34857,73.31294,318.34857,193.08699,257.9953,193.08699
test_206646.json,4,0.99347574,291.2332,73.187996,375.4802,73.187996,375.4802,152.21027,291.2332,152.21027
test_206646.json,4,0.8251369,288.7583,60.292316,460.93716,60.292316,460.93716,187.83183,288.7583,187.83183
test_206647.json,2,0.9994247,60.4748,219.93263,170.04907,219.93263,170.04907,341.95132,60.4748,341.95132
test_206648.json,1,0.99862933,250.71642,123.46579,378.49063,123.46579,378.49063,248.31627,250.71642,248.31627
test_206649.json,4,0.9868875,200.90001,166.53078,244.80093,166.53078,244.80093,212.76065,200.90001,212.76065
test_206650.json,2,0.611363,182.58948,311.56052,464.8933,311.56052,464.8933,539.47003,182.58948,539.47003
test_206650.json,4,0.97540367,313.51617,477.11322,430.93777,477.11322,430.93777,541.3269,313.51617,541.3269
test_206651.json,1,0.99861526,82.26589,51.769413,279.42603,51.769413,279.42603,188.47289,82.26589,188.47289
test_206652.json,1,0.9982839,139.43958,93.391304,275.65894,93.391304,275.65894,222.43861,139.43958,222.43861
test_206654.json,4,0.998898,240.04161,88.30045,443.11594,88.30045,443.11594,275.6367,240.04161,275.6367
test_206654.json,4,0.97648484,175.6593,395.76743,262.8986,395.76743,262.8986,485.613,175.6593,485.613
test_206655.json,1,0.9270857,266.44946,289.90268,365.81143,289.90268,365.81143,405.4468,266.44946,405.4468
test_206656.json,1,0.99781346,182.34149,454.2151,390.3429,454.2151,390.3429,542.0041,182.34149,542.0041
test_206656.json,1,0.95790076,65.913506,281.41663,185.02739,281.41663,185.02739,395.8,65.913506,395.8
test_206657.json,1,0.9867975,229.82518,32.375195,548.88116,32.375195,548.88116,333.3778,229.82518,333.3778
test_206658.json,3,0.956535,403.26453,312.76144,502.94077,312.76144,502.94077,411.8947,403.26453,411.8947
test_206659.json,1,0.9986297,78.07836,63.050816,461.02396,63.050816,461.02396,227.54497,78.07836,227.54497
test_206660.json,3,0.9959485,230.51883,265.13504,335.78162,265.13504,335.78162,374.07687,230.51883,374.07687
test_206661.json,2,0.9793153,203.37144,260.8257,533.7266,260.8257,533.7266,544.0833,203.37144,544.0833
test_206662.json,1,0.99421775,296.74942,114.35989,474.44406,114.35989,474.44406,300.76422,296.74942,300.76422
test_206662.json,1,0.9238527,73.20143,39.253685,199.37752,39.253685,199.37752,134.02292,73.20143,134.02292
test_206662.json,1,0.745198,31.222343,301.3734,125.517815,301.3734,125.517815,467.01367,31.222343,467.01367
test_206663.json,3,0.99889153,390.23026,367.31912,456.0738,367.31912,456.0738,429.71942,390.23026,429.71942
test_206664.json,1,0.9838616,370.8987,367.11432,425.65475,367.11432,425.65475,425.9323,370.8987,425.9323
test_206665.json,4,0.9969079,249.34467,336.13623,341.87546,336.13623,341.87546,411.624,249.34467,411.624
test_206666.json,1,0.9897842,133.81587,133.82466,216.13042,133.82466,216.13042,189.72318,133.81587,189.72318
test_206666.json,4,0.99408144,52.127964,299.20087,114.16909,299.20087,114.16909,351.15512,52.127964,351.15512
test_206667.json,1,0.991618,466.67532,204.7798,539.71765,204.7798,539.71765,307.24945,466.67532,307.24945
test_206667.json,4,0.9666099,331.12723,121.40383,462.0869,121.40383,462.0869,350.2074,331.12723,350.2074
test_206668.json,1,0.98742616,35.249683,37.119118,279.23883,37.119118,279.23883,286.10745,35.249683,286.10745
test_206668.json,4,0.9992494,200.00522,142.91342,241.87915,142.91342,241.87915,174.03598,200.00522,174.03598
test_206669.json,4,0.9959527,432.74792,339.42783,494.832,339.42783,494.832,414.68423,432.74792,414.68423
test_206670.json,4,0.9979255,216.78117,482.22116,286.6916,482.22116,286.6916,539.3192,216.78117,539.3192
test_206671.json,1,0.9926583,334.6652,201.30571,407.2386,201.30571,407.2386,269.61703,334.6652,269.61703
test_206671.json,1,0.7604274,81.573074,38.1483,178.13724,38.1483,178.13724,147.67435,81.573074,147.67435
test_206671.json,1,0.6263378,97.795616,40.658417,158.35019,40.658417,158.35019,92.93531,97.795616,92.93531
test_206672.json,1,0.90090543,41.648754,220.34892,501.9259,220.34892,501.9259,493.6684,41.648754,493.6684
test_206672.json,4,0.9930836,98.49393,298.57303,144.81789,298.57303,144.81789,340.17575,98.49393,340.17575
test_206673.json,4,0.9994548,263.80505,159.62573,398.00906,159.62573,398.00906,295.2724,263.80505,295.2724
