file_name,class_id,confidence,point1_x,point1_y,point2_x,point2_y,point3_x,point3_y,point4_x,point4_y
test_202874.json,4,0.71408314,68.617424,315.16736,175.78967,315.16736,175.78967,415.69873,68.617424,415.69873
test_202874.json,4,0.67545927,67.71942,138.64151,184.34976,138.64151,184.34976,257.24213,67.71942,257.24213
test_202875.json,1,0.5886349,214.18622,280.00043,373.89722,280.00043,373.89722,387.86578,214.18622,387.86578
test_202876.json,3,0.7910422,48.93873,140.94211,116.00348,140.94211,116.00348,272.29083,48.93873,272.29083
test_202877.json,2,0.48445076,59.021698,31.38272,416.8188,31.38272,416.8188,300.3938,59.021698,300.3938
test_202877.json,2,0.45606124,69.69165,31.34996,421.9541,31.34996,421.9541,300.55536,69.69165,300.55536
test_202879.json,4,0.7693939,71.503365,215.39305,260.30008,215.39305,260.30008,492.31976,71.503365,492.31976
test_202881.json,3,0.6572588,87.10127,356.5486,133.77924,356.5486,133.77924,408.29013,87.10127,408.29013
test_202882.json,4,0.5699035,347.8108,262.4581,431.61206,262.4581,431.61206,349.1168,347.8108,349.1168
test_202883.json,1,0.50669503,424.86835,344.65637,539.4244,344.65637,539.4244,467.34332,424.86835,467.34332
test_202884.json,1,0.55758756,299.13235,203.72612,345.47086,203.72612,345.47086,240.27142,299.13235,240.27142
test_202885.json,1,0.485437,389.40265,184.49725,447.42725,184.49725,447.42725,234.21912,389.40265,234.21912
test_202886.json,1,0.68032664,258.70242,202.59618,345.35898,202.59618,345.35898,304.98032,258.70242,304.98032
test_202887.json,1,0.5655302,100.24412,300.83936,215.49686,300.83936,215.49686,399.16022,100.24412,399.16022
test_202887.json,1,0.50758463,196.72556,460.8357,383.35428,460.8357,383.35428,542.9949,196.72556,542.9949
test_202888.json,4,0.410266,257.24808,363.4839,370.743,363.4839,370.743,464.3485,257.24808,464.3485
test_202889.json,3,0.5971721,130.14285,82.22519,169.94528,82.22519,169.94528,115.25192,130.14285,115.25192
test_202890.json,1,0.47114158,34.501152,285.95078,177.23572,285.95078,177.23572,430.11508,34.501152,430.11508
test_202891.json,1,0.6255664,169.98598,347.05228,369.89124,347.05228,369.89124,529.0456,169.98598,529.0456
test_202892.json,1,0.4438577,286.60147,31.458492,493.18723,31.458492,493.18723,157.00896,286.60147,157.00896
test_202894.json,4,0.6094245,327.6219,198.61859,364.66754,198.61859,364.66754,246.2908,327.6219,246.2908
test_202895.json,3,0.6212464,174.53166,145.18019,246.2002,145.18019,246.2002,226.05235,174.53166,226.05235
test_202896.json,4,0.5202098,334.45642,411.8204,437.9098,411.8204,437.9098,511.8648,334.45642,511.8648
test_202897.json,3,0.67154926,87.3671,51.54088,140.03326,51.54088,140.03326,96.74864,87.3671,96.74864
test_202898.json,3,0.6389566,255.78677,110.720245,308.11337,110.720245,308.11337,180.58603,255.78677,180.58603
test_202899.json,3,0.62390864,270.12836,325.60083,342.4973,325.60083,342.4973,407.34393,270.12836,407.34393
test_202900.json,1,0.47632244,212.4107,100.31117,359.41925,100.31117,359.41925,231.46834,212.4107,231.46834
test_202901.json,1,0.638511,334.13937,67.91037,541.9454,67.91037,541.9454,408.02307,334.13937,408.02307
test_202902.json,1,0.56321675,444.07437,212.66824,544.14075,212.66824,544.14075,335.3721,444.07437,335.3721
test_202902.json,1,0.5360498,135.4372,201.71106,244.67691,201.71106,244.67691,306.63947,135.4372,306.63947
test_202904.json,4,0.54014146,44.4253,276.72348,167.97849,276.72348,167.97849,390.95963,44.4253,390.95963
test_202905.json,4,0.5280881,101.23124,69.43931,135.21625,69.43931,135.21625,111.56631,101.23124,111.56631
test_202909.json,2,0.8332573,42.876564,134.1977,249.09439,134.1977,249.09439,357.4301,42.876564,357.4301
test_202909.json,2,0.7298221,274.12244,222.01863,368.9721,222.01863,368.9721,286.32684,274.12244,286.32684
test_202910.json,2,0.5779248,22.655975,32.5269,501.23242,32.5269,501.23242,251.36548,22.655975,251.36548
test_202911.json,1,0.625155,38.724937,189.66934,165.41055,189.66934,165.41055,278.84717,38.724937,278.84717
test_202912.json,1,0.41531134,307.5683,29.973854,416.1319,29.973854,416.1319,77.78901,307.5683,77.78901
test_202913.json,2,0.64808285,249.60123,152.49251,305.88577,152.49251,305.88577,202.5074,249.60123,202.5074
test_202914.json,4,0.6830136,210.02135,201.04726,306.06018,201.04726,306.06018,298.9523,210.02135,298.9523
test_202915.json,1,0.7208061,297.97668,270.40094,354.35364,270.40094,354.35364,333.8377,297.97668,333.8377
test_202916.json,4,0.59607595,198.49234,65.22124,261.14407,65.22124,261.14407,163.16685,198.49234,163.16685
test_202917.json,3,0.6625678,43.087193,189.64825,96.36537,189.64825,96.36537,311.1621,43.087193,311.1621
test_202918.json,1,0.6442232,33.785892,152.9376,137.904,152.9376,137.904,267.14432,33.785892,267.14432
test_202918.json,1,0.56380504,182.39737,264.31677,261.95203,264.31677,261.95203,363.48602,182.39737,363.48602
test_202920.json,3,0.5632978,398.2162,430.81522,469.85486,430.81522,469.85486,523.95123,398.2162,523.95123
test_202922.json,4,0.5679539,254.35187,45.248234,317.18152,45.248234,317.18152,102.97406,254.35187,102.97406
test_202923.json,1,0.5289796,314.94257,415.87946,408.89453,415.87946,408.89453,516.2055,314.94257,516.2055
test_202925.json,4,0.65591776,52.34903,233.17578,143.70586,233.17578,143.70586,322.22058,52.34903,322.22058
test_202926.json,1,0.58562505,166.90454,96.77538,308.72958,96.77538,308.72958,235.1189,166.90454,235.1189
test_202927.json,1,0.540838,199.10078,211.74498,389.15594,211.74498,389.15594,392.61377,199.10078,392.61377
test_202928.json,1,0.652229,171.71294,125.800995,327.9709,125.800995,327.9709,254.4682,171.71294,254.4682
test_202929.json,3,0.50625765,65.192825,72.58827,116.14798,72.58827,116.14798,115.5253,65.192825,115.5253
test_202931.json,1,0.50918496,367.40503,105.83369,484.7232,105.83369,484.7232,266.2195,367.40503,266.2195
test_202932.json,1,0.40122664,140.85193,35.776703,415.17194,35.776703,415.17194,256.16113,140.85193,256.16113
test_202933.json,1,0.58960664,289.51486,121.02437,474.57376,121.02437,474.57376,291.12427,289.51486,291.12427
test_202934.json,2,0.6957357,148.85979,34.660995,447.2696,34.660995,447.2696,185.41438,148.85979,185.41438
test_202935.json,4,0.47676817,470.58173,312.07367,510.14978,312.07367,510.14978,356.79706,470.58173,356.79706
test_202936.json,3,0.46103504,87.51821,398.68597,292.6303,398.68597,292.6303,501.16705,87.51821,501.16705
test_202938.json,2,0.9058151,293.85434,111.91477,407.44803,111.91477,407.44803,220.91544,293.85434,220.91544
test_202938.json,4,0.41926014,496.26703,318.92975,539.2963,318.92975,539.2963,372.08643,496.26703,372.08643
test_202939.json,3,0.57651526,69.732735,84.633,158.67099,84.633,158.67099,207.27753,69.732735,207.27753
test_202941.json,4,0.71592295,357.43097,115.843796,429.52527,115.843796,429.52527,167.15544,357.43097,167.15544
test_202942.json,1,0.5530493,109.81795,178.45828,230.0562,178.45828,230.0562,281.18527,109.81795,281.18527
test_202943.json,1,0.5477929,112.46794,201.43997,379.53394,201.43997,379.53394,530.4475,112.46794,530.4475
test_202944.json,3,0.63669086,488.9945,272.50253,538.0751,272.50253,538.0751,339.60947,488.9945,339.60947
test_202945.json,4,0.4651992,175.23245,211.147,253.39624,211.147,253.39624,296.832,175.23245,296.832
test_202946.json,4,0.6350081,311.92966,489.6302,378.76694,489.6302,378.76694,537.1049,311.92966,537.1049
test_202950.json,3,0.5290424,135.09457,72.32285,325.19467,72.32285,325.19467,187.56277,135.09457,187.56277
test_202951.json,3,0.5763702,348.4007,42.302803,399.00848,42.302803,399.00848,72.102165,348.4007,72.102165
test_202952.json,2,0.63596565,309.9139,393.89896,381.27866,393.89896,381.27866,456.94528,309.9139,456.94528
test_202953.json,4,0.4989965,368.8462,78.36064,394.48016,78.36064,394.48016,101.586624,368.8462,101.586624
test_202954.json,3,0.52730507,267.18597,85.49243,329.0185,85.49243,329.0185,149.92712,267.18597,149.92712
test_202956.json,4,0.5997871,390.1546,354.5694,478.3369,354.5694,478.3369,425.7563,390.1546,425.7563
test_202957.json,1,0.5406937,77.81189,451.45496,277.92804,451.45496,277.92804,544.1571,77.81189,544.1571
test_202958.json,4,0.49558198,427.0368,426.12848,496.67017,426.12848,496.67017,506.2621,427.0368,506.2621
test_202959.json,1,0.5011351,180.48541,35.896152,271.86298,35.896152,271.86298,111.441925,180.48541,111.441925
test_202959.json,1,0.48237094,140.90186,327.4164,262.9609,327.4164,262.9609,452.29306,140.90186,452.29306
test_202961.json,4,0.59552324,398.19928,72.314255,445.59747,72.314255,445.59747,140.87614,398.19928,140.87614
test_202962.json,1,0.42386547,86.66205,61.725014,301.16043,61.725014,301.16043,214.30664,86.66205,214.30664
test_202963.json,1,0.52052325,36.952026,40.251083,541.9076,40.251083,541.9076,451.83307,36.952026,451.83307
test_202963.json,1,0.4104194,29.877472,34.850464,548.0443,34.850464,548.0443,507.05182,29.877472,507.05182
test_202964.json,1,0.58800393,321.54617,110.31691,401.7158,110.31691,401.7158,182.17766,321.54617,182.17766
test_202964.json,1,0.5315845,244.70251,346.56763,319.44745,346.56763,319.44745,417.8073,244.70251,417.8073
test_202965.json,2,0.7151988,140.16689,45.07997,264.0791,45.07997,264.0791,198.73116,140.16689,198.73116
test_202965.json,2,0.5523514,92.315704,37.54758,175.72708,37.54758,175.72708,134.15053,92.315704,134.15053
test_202966.json,1,0.6201664,223.06036,224.6872,332.9577,224.6872,332.9577,306.84442,223.06036,306.84442
test_202967.json,1,0.47226015,108.06958,60.59278,191.91144,60.59278,191.91144,143.42078,108.06958,143.42078
test_202968.json,4,0.420308,130.82814,330.65903,192.83284,330.65903,192.83284,394.4113,130.82814,394.4113
test_202969.json,2,0.85750854,55.94925,182.07541,268.5726,182.07541,268.5726,437.345,55.94925,437.345
test_202970.json,3,0.5498026,112.50218,123.96414,155.68813,123.96414,155.68813,160.35513,112.50218,160.35513
test_202972.json,2,0.82320225,28.560623,31.192337,327.2505,31.192337,327.2505,396.15234,28.560623,396.15234
test_202973.json,1,0.5577743,162.31242,280.56573,265.59915,280.56573,265.59915,363.68152,162.31242,363.68152
test_202974.json,1,0.44584972,100.69803,466.44272,167.26614,466.44272,167.26614,529.60986,100.69803,529.60986
test_202975.json,2,0.5446293,342.86218,458.1735,444.6972,458.1735,444.6972,536.9528,342.86218,536.9528
test_202976.json,2,0.6751522,309.18173,38.722046,543.02264,38.722046,543.02264,397.19193,309.18173,397.19193
test_202977.json,2,0.6339602,305.1818,306.3653,490.79874,306.3653,490.79874,473.87982,305.1818,473.87982
test_202979.json,3,0.84101784,224.44305,326.5862,315.5512,326.5862,315.5512,429.77768,224.44305,429.77768
test_202980.json,1,0.46445766,168.39706,273.20233,363.7933,273.20233,363.7933,538.7114,168.39706,538.7114
test_202980.json,4,0.45968708,35.170025,233.40863,71.39011,233.40863,71.39011,281.39972,35.170025,281.39972
test_202981.json,1,0.5063342,383.69394,444.6891,508.23663,444.6891,508.23663,543.5633,383.69394,543.5633
test_202984.json,4,0.6524243,194.28804,241.06937,242.47684,241.06937,242.47684,314.90445,194.28804,314.90445
test_202986.json,2,0.75079185,206.09311,271.7197,286.67075,271.7197,286.67075,348.558,206.09311,348.558
test_202987.json,4,0.5225983,135.75955,378.53583,212.72852,378.53583,212.72852,424.49963,135.75955,424.49963
test_202988.json,4,0.50156677,117.52844,33.11036,438.80542,33.11036,438.80542,195.05322,117.52844,195.05322
test_202991.json,3,0.81727695,99.32292,77.307205,456.50684,77.307205,456.50684,495.5747,99.32292,495.5747
test_202992.json,2,0.92530096,37.250275,153.1588,262.99277,153.1588,262.99277,474.9651,37.250275,474.9651
test_202992.json,2,0.82870364,275.79254,128.23366,399.46967,128.23366,399.46967,276.70172,275.79254,276.70172
test_202993.json,2,0.94922996,333.44604,94.40595,542.54553,94.40595,542.54553,301.80975,333.44604,301.80975
test_202995.json,1,0.58794403,164.02269,92.7018,304.02972,92.7018,304.02972,239.58766,164.02269,239.58766
test_202995.json,1,0.4629298,31.934425,325.42056,212.11407,325.42056,212.11407,526.6021,31.934425,526.6021
test_202996.json,1,0.50169814,424.52243,278.6949,491.78445,278.6949,491.78445,349.3728,424.52243,349.3728
test_202996.json,1,0.48378605,291.57565,116.26578,376.31766,116.26578,376.31766,191.36401,291.57565,191.36401
test_202997.json,1,0.6739875,444.98917,113.96286,542.3422,113.96286,542.3422,322.13205,444.98917,322.13205
test_202997.json,1,0.670678,33.58374,47.852325,169.91226,47.852325,169.91226,340.23557,33.58374,340.23557
test_202999.json,1,0.53715223,36.494427,258.74963,127.056335,258.74963,127.056335,409.13165,36.494427,409.13165
test_203000.json,3,0.57894635,74.8194,141.66837,129.20135,141.66837,129.20135,189.8223,74.8194,189.8223
test_203001.json,1,0.620129,323.17593,302.6325,424.7711,302.6325,424.7711,397.58795,323.17593,397.58795
test_203001.json,1,0.5846857,184.68918,31.758022,323.05075,31.758022,323.05075,116.30667,184.68918,116.30667
test_203001.json,1,0.4496033,349.82715,447.46686,454.0116,447.46686,454.0116,540.4364,349.82715,540.4364
test_203002.json,4,0.5423296,206.74547,342.6538,237.08983,342.6538,237.08983,371.91364,206.74547,371.91364
test_203003.json,1,0.4242393,32.353985,246.62689,123.805466,246.62689,123.805466,389.4077,32.353985,389.4077
test_203004.json,1,0.5042159,85.15976,344.29932,302.7578,344.29932,302.7578,531.72626,85.15976,531.72626
test_203005.json,1,0.58916813,38.780033,256.31158,157.34013,256.31158,157.34013,411.56873,38.780033,411.56873
test_203006.json,1,0.6508182,310.55194,43.501183,509.26245,43.501183,509.26245,232.38965,310.55194,232.38965
test_203007.json,4,0.49109662,371.1007,186.37856,433.53638,186.37856,433.53638,290.23203,371.1007,290.23203
test_203007.json,4,0.46103492,324.75223,305.24515,358.1918,305.24515,358.1918,362.3251,324.75223,362.3251
test_203008.json,4,0.61048746,259.39325,73.54942,320.00903,73.54942,320.00903,161.85631,259.39325,161.85631
test_203009.json,3,0.6926797,30.289295,140.97481,133.91273,140.97481,133.91273,278.04205,30.289295,278.04205
test_203010.json,2,0.8193674,204.86684,190.3476,295.73212,190.3476,295.73212,294.58722,204.86684,294.58722
test_203013.json,4,0.498888,294.57843,302.31927,318.69702,302.31927,318.69702,327.3847,294.57843,327.3847
test_203014.json,1,0.8456627,284.9505,75.86948,542.9305,75.86948,542.9305,288.2849,284.9505,288.2849
test_203015.json,4,0.5452411,358.67545,213.6951,420.49948,213.6951,420.49948,270.26175,358.67545,270.26175
test_203016.json,1,0.65654874,177.45688,81.90159,315.04623,81.90159,315.04623,266.21304,177.45688,266.21304
test_203016.json,2,0.8397274,387.33618,111.81182,537.5837,111.81182,537.5837,251.465,387.33618,251.465
test_203017.json,4,0.62280864,136.49156,263.7076,259.96558,263.7076,259.96558,412.54105,136.49156,412.54105
test_203018.json,2,0.52757645,107.10862,424.74786,280.76352,424.74786,280.76352,539.97784,107.10862,539.97784
test_203021.json,1,0.60660356,148.0184,237.08826,328.23853,237.08826,328.23853,374.67053,148.0184,374.67053
test_203022.json,1,0.4422592,239.31946,402.06555,324.87665,402.06555,324.87665,489.96722,239.31946,489.96722
test_203023.json,2,0.9518248,371.46902,125.816956,545.7278,125.816956,545.7278,335.18274,371.46902,335.18274
test_203024.json,2,0.7178286,329.44516,350.00458,386.26608,350.00458,386.26608,415.30847,329.44516,415.30847
test_203025.json,1,0.52961385,152.84734,40.8797,515.24225,40.8797,515.24225,418.90314,152.84734,418.90314
test_203025.json,4,0.45696813,172.123,105.77217,208.00279,105.77217,208.00279,201.96217,172.123,201.96217
test_203026.json,1,0.5497168,300.11194,75.838455,383.80035,75.838455,383.80035,151.21178,300.11194,151.21178
test_203026.json,4,0.49037465,214.43576,205.62839,261.67096,205.62839,261.67096,254.89966,214.43576,254.89966
test_203029.json,1,0.46348724,199.32571,52.307632,316.73215,52.307632,316.73215,143.6701,199.32571,143.6701
test_203030.json,2,0.7626418,294.5586,89.10858,381.42908,89.10858,381.42908,178.85666,294.5586,178.85666
test_203032.json,4,0.5827454,431.20853,300.84286,501.25482,300.84286,501.25482,407.00827,431.20853,407.00827
test_203033.json,4,0.48704082,35.08362,67.230934,328.846,67.230934,328.846,248.67926,35.08362,248.67926
test_203034.json,3,0.6377901,39.84153,303.9518,188.0062,303.9518,188.0062,468.09848,39.84153,468.09848
test_203035.json,4,0.6118137,165.99207,276.76538,246.85477,276.76538,246.85477,320.32635,165.99207,320.32635
test_203036.json,3,0.41404966,212.44382,74.30896,391.80222,74.30896,391.80222,201.47891,212.44382,201.47891
test_203037.json,1,0.74916184,237.95262,115.83719,533.8951,115.83719,533.8951,296.07788,237.95262,296.07788
test_203038.json,4,0.46257648,262.228,76.76349,326.54935,76.76349,326.54935,151.92987,262.228,151.92987
test_203039.json,4,0.4090584,148.21568,341.32425,182.7212,341.32425,182.7212,381.75644,148.21568,381.75644
test_203039.json,4,0.40075633,86.157906,243.65613,182.14395,243.65613,182.14395,376.47174,86.157906,376.47174
test_203041.json,4,0.56073034,204.75768,128.85078,383.28357,128.85078,383.28357,451.0761,204.75768,451.0761
test_203042.json,3,0.7484672,145.58655,9.423092,217.22235,9.423092,217.22235,122.354385,145.58655,122.354385
test_203044.json,1,0.50924796,51.81501,44.740776,280.26572,44.740776,280.26572,247.20428,51.81501,247.20428
test_203045.json,1,0.5271538,253.07867,34.8042,535.13025,34.8042,535.13025,240.8396,253.07867,240.8396
test_203045.json,4,0.6669819,96.01283,294.73932,141.3231,294.73932,141.3231,396.6972,96.01283,396.6972
test_203047.json,4,0.5073121,246.19568,39.390984,278.21527,39.390984,278.21527,74.92094,246.19568,74.92094
test_203049.json,1,0.5276177,36.479305,310.82812,127.43486,310.82812,127.43486,404.57806,36.479305,404.57806
test_203051.json,1,0.45966315,324.7058,167.43968,399.52155,167.43968,399.52155,260.73257,324.7058,260.73257
test_203053.json,4,0.53073543,214.16327,508.1643,326.27728,508.1643,326.27728,544.7041,214.16327,544.7041
test_203054.json,1,0.5903149,245.89532,34.67238,510.04706,34.67238,510.04706,225.07195,245.89532,225.07195
test_203055.json,2,0.73470265,378.99738,234.86044,449.261,234.86044,449.261,296.78366,378.99738,296.78366
test_203056.json,2,0.50077033,418.99945,250.51062,489.00647,250.51062,489.00647,320.70026,418.99945,320.70026
test_203056.json,4,0.48096782,308.18408,116.46445,329.6756,116.46445,329.6756,143.70969,308.18408,143.70969
